Provider CCN,State Code,Rural Versus Urban,CCN Facility Type,Provider Type,Type of Control,Fiscal Year Begin Date,Fiscal Year End Date,FTE - Employees on Payroll,Total Days Title XVIII,Total Days Title XIX,Total Days (V + XVIII + XIX + Unknown),Number of Beds,Total Bed Days Available,Total Discharges Title XVIII,Total Discharges Title XIX,Total Discharges (V + XVIII + XIX + Unknown),Number of Beds + Total for all Subproviders,Hospital Total Days Title XVIII For Adults & Peds,Hospital Total Days Title XIX For Adults & Peds,Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,Hospital Number of Beds For Adults & Peds,Hospital Total Bed Days Available For Adults & Peds,Hospital Total Discharges Title XVIII For Adults & Peds,Hospital Total Discharges Title XIX For Adults & Peds,Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,Total Bad Debt Expense,Total Salaries From Worksheet A,Depreciation Cost,Total Salaries (adjusted),Cash on Hand and in Banks,Accounts Receivable,Less: Allowances for Uncollectible Notes and Accounts Receivable,Inventory,Prepaid Expenses,Total Current Assets,Land,Land Improvements,Buildings,Fixed Equipment,Major Movable Equipment,Total Fixed Assets,Other Assets,Total Other Assets,Total Assets,Accounts Payable,"Salaries, Wages, and Fees Payable",Other Current Liabilities,Total Current Liabilities,Other Long Term Liabilities,Total Long Term Liabilities,Total Liabilities,DRG Amounts After October 1,Less Contractual Allowance and Discounts on Patients' Accounts,Less Total Operating Expense,Net Income,Community Population,Community Poverty Perc.,Community Elderly Perc.,Profit,shortage_num
390076,PA,U,STH,1,4,2016-07-01,2017-06-30,526.12,11577.0,727.0,32351.0,153.0,55845.0,2231.0,1216.0,6226.0,169.0,9946.0,724.0,29338.0,138.0,50370.0,2231.0,1216.0,6226.0,6694257.0,37258237.0,4748333.0,37258237.0,-936275.0,20238992.0,-2777775.0,3763206.0,813137.0,21643639.0,2603367.0,1773853.0,32698086.0,4960939.0,24202167.0,38977387.0,8053985.0,8053985.0,68675011.0,6263625.0,2367932.0,984845.0,165385201.0,143506.0,7894353.0,173279554.0,14720291.0,870721222.0,128556693.0,-21820076.0,54180.0,12.450180653331843,14.346622369878183,Loss,131
110146,GA,R,STH,1,13,2016-05-01,2017-04-30,264.0,1900.0,481.0,7897.0,40.0,14600.0,494.0,118.0,1965.0,40.0,1707.0,401.0,5837.0,35.0,12775.0,494.0,118.0,1965.0,11320972.0,14657191.0,2232329.0,14657191.0,-74645.0,22322021.0,-14775000.0,1288176.0,199063.0,10101407.0,770444.0,400321.0,44353157.0,4226107.0,17823357.0,36764758.0,7911763.0,7911763.0,54777928.0,1463174.0,1225431.0,1839743.0,721949.0,-776187.0,28982233.0,29704182.0,1867528.0,66734491.0,41122561.0,7004153.0,21217.0,13.553042121684866,11.962105858509686,Profit,138
310034,NJ,U,STH,1,2,2016-01-01,2016-12-31,1368.45,28417.0,5730.0,57556.0,269.0,98454.0,5306.0,989.0,13327.0,299.0,26220.0,4820.0,50525.0,242.0,88572.0,5306.0,989.0,13327.0,8134531.0,105506588.0,10489329.0,105506588.0,257112458.0,474650553.0,-321663263.0,34390186.0,9181365.0,922507999.0,32024276.0,13628267.0,1049975771.0,217126069.0,596327684.0,974961000.0,622583768.0,751732001.0,2649201000.0,44697491.0,81234606.0,168689530.0,356563000.0,350169378.0,956190000.0,1312753000.0,13530753.0,1104721235.0,259327473.0,30001188.0,23768.0,9.600712105798577,17.212218108381016,Profit,152
110025,GA,U,STH,1,8,2016-05-01,2017-04-30,1173.34,24850.0,5014.0,61653.0,300.0,109500.0,4343.0,796.0,11538.0,300.0,21728.0,2965.0,51426.0,276.0,100740.0,4343.0,796.0,11538.0,32845326.0,69564634.0,14783924.0,69564634.0,30888077.0,121681723.0,-75150001.0,6642826.0,3090402.0,263787224.0,22938558.0,4311942.0,213105232.0,5441300.0,116577966.0,166050135.0,7708906.0,42309726.0,472147085.0,12834947.0,7306449.0,12556746.0,46716294.0,4122180.0,131093728.0,177810022.0,21877803.0,387586192.0,232333887.0,23308934.0,22950.0,34.37739420433548,16.248366013071898,Profit,138
450324,TX,U,STH,1,4,2016-01-01,2016-12-31,1348.33,29964.0,1596.0,65752.0,277.0,101382.0,6203.0,445.0,13563.0,326.0,29355.0,1228.0,54608.0,245.0,89670.0,6203.0,445.0,13563.0,51821843.0,88476115.0,15452668.0,89963648.0,-1734883.0,90585026.0,-56093673.0,5981351.0,1309046.0,42493439.0,21448180.0,13699783.0,125148622.0,13543727.0,90568772.0,159799824.0,4613088.0,6773797.0,209067060.0,8317469.0,5410640.0,7141186.0,20869295.0,-28665.0,87341442.0,108210737.0,13370878.0,1106029642.0,283681175.0,33691453.0,22256.0,16.697451052826008,20.16534867002157,Profit,152
140122,IL,U,STH,1,1,2016-01-01,2016-12-31,1416.51,14536.0,1457.0,48762.0,244.0,89304.0,3381.0,261.0,10766.0,261.0,12858.0,468.0,33506.0,186.0,68076.0,3381.0,261.0,10766.0,8063075.0,93092309.0,23003932.0,101008177.0,62550585.0,122971231.0,-10947972.0,6817773.0,3773306.0,185190043.0,13557010.0,589414.0,317925879.0,55597880.0,124136608.0,179501780.0,6619840.0,20115272.0,384807095.0,11068160.0,16496685.0,76075049.0,113751471.0,8303435.0,140143813.0,253895284.0,7858199.0,684380792.0,303122382.0,10388938.0,18103.0,4.427982622256878,13.903772855327844,Profit,152
370015,OK,R,STH,1,4,2016-04-01,2017-04-30,91.74,738.0,103.0,1246.0,35.0,13825.0,311.0,47.0,562.0,35.0,738.0,103.0,1246.0,35.0,13825.0,311.0,47.0,562.0,2981963.0,6090094.0,1064211.0,6090094.0,-696506.0,13657248.0,-8408424.0,1149701.0,563408.0,6953102.0,22000.0,87739.0,167396.0,353022.0,5690811.0,12520601.0,4195266.0,4195266.0,23668969.0,1048593.0,805575.0,204355.0,28492267.0,12600.0,12600.0,28504867.0,934699.0,69277726.0,20715164.0,6545.0,40929.0,19.205051082552387,17.51569791590315,Profit,141
200033,ME,U,STH,1,2,2016-09-25,2017-09-30,3576.77,45202.0,20482.0,103964.0,313.0,115810.0,8301.0,3964.0,21032.0,349.0,38041.0,12898.0,79433.0,246.0,91020.0,8301.0,3964.0,21032.0,41701653.0,334014417.0,20188646.0,334014417.0,28086494.0,133845289.0,-40070339.0,4117217.0,9582553.0,246509948.0,3115186.0,25217961.0,338555834.0,182564845.0,229253037.0,450060521.0,119733210.0,135649073.0,832219542.0,30939163.0,38560568.0,9413974.0,80032544.0,105026169.0,456626338.0,536658882.0,82951669.0,948618363.0,867299500.0,43538843.0,44578.0,18.137220383541063,14.987213423661895,Profit,131
310113,NJ,U,STH,1,2,2016-01-01,2016-12-31,891.66,15608.0,1491.0,29048.0,152.0,55632.0,3596.0,246.0,8121.0,172.0,13384.0,510.0,24136.0,140.0,51240.0,3596.0,246.0,8121.0,5865329.0,63215175.0,6084199.0,63215175.0,257112458.0,474650553.0,-321663263.0,34390186.0,9181365.0,922507999.0,32024276.0,13628267.0,1049975771.0,217126069.0,596327684.0,974961000.0,622583768.0,751732001.0,2649201000.0,44697491.0,81234606.0,168689530.0,356563000.0,350169378.0,956190000.0,1312753000.0,8771460.0,722331393.0,165169068.0,21819173.0,24793.0,6.533464084334397,19.4772718105917,Profit,152
50441,CA,U,STH,1,2,2016-09-01,2017-08-31,10344.06,56398.0,7637.0,145957.0,447.0,163155.0,9822.0,1078.0,25142.0,477.0,49417.0,6506.0,124291.0,380.0,138700.0,9822.0,1078.0,25142.0,54292131.0,1274464467.0,22669686.0,1253530695.0,837058426.0,2572421296.0,-2030879020.0,47723305.0,32560294.0,1529815148.0,20517753.0,9037869.0,1048762548.0,70653005.0,988021965.0,942363757.0,2263330780.0,3612832030.0,6085010935.0,248741009.0,202943131.0,273727103.0,990019531.0,406982772.0,1596511998.0,2586531529.0,190017256.0,12580907019.0,3545136576.0,482781304.0,15343.0,20.83275115271762,4.014860196832432,Profit,128
360051,OH,U,STH,1,2,2016-01-01,2016-12-31,4818.8,37798.0,12249.0,149196.0,768.0,281076.0,7778.0,1356.0,31113.0,845.0,30792.0,4551.0,101679.0,592.0,216660.0,7778.0,1356.0,31113.0,24679330.0,302270088.0,31556574.0,303959322.0,42392183.0,654513636.0,-502790985.0,6092212.0,8319236.0,987677961.0,38233827.0,23034341.0,748058500.0,366485774.0,24675099.0,548293994.0,4415708.0,4415708.0,1540387663.0,23452119.0,26586346.0,36061924.0,98861813.0,747623945.0,747623945.0,846485758.0,19426831.0,2345886205.0,821809671.0,35936585.0,14876.0,22.670943286193324,7.696961548803443,Profit,152
360218,OH,U,STH,1,2,2017-01-01,2017-12-31,1403.0,9168.0,1431.0,28513.0,219.0,79935.0,2587.0,374.0,8546.0,227.0,6786.0,1061.0,20292.0,181.0,66065.0,2587.0,374.0,8546.0,23977212.0,75774944.0,12095162.0,75741741.0,6334071.0,51962626.0,-24483567.0,4049828.0,3870216.0,55165511.0,1802879.0,2947510.0,107018025.0,23219500.0,88534726.0,85020867.0,1480268.0,26217562.0,166403940.0,10329449.0,17084991.0,65365.0,32570939.0,28935330.0,54759774.0,87330713.0,4925227.0,347957095.0,182223558.0,45387562.0,61813.0,18.317420463180152,16.253862456117645,Profit,142
360351,OH,U,STH,1,4,2017-01-01,2017-12-31,715.42,2520.0,41.0,9358.0,59.0,21240.0,1045.0,13.0,3938.0,59.0,2520.0,41.0,9358.0,59.0,21240.0,1045.0,13.0,3938.0,2356303.0,40140183.0,7487413.0,40140183.0,13052283.0,67081423.0,-46471965.0,2989329.0,2274322.0,39037807.0,1797790.0,972311.0,8722743.0,6778694.0,14597428.0,25147680.0,57871529.0,61939916.0,126125403.0,6853164.0,3086481.0,7367520.0,24460338.0,31960636.0,31960636.0,56420974.0,3457571.0,289671550.0,133081057.0,18117506.0,24838.0,21.02639535833946,13.604154923906917,Profit,142
360132,OH,U,STH,1,1,2017-01-01,2017-12-31,696.95,8802.0,1239.0,27031.0,138.0,50370.0,2030.0,313.0,6598.0,158.0,8067.0,1057.0,22720.0,122.0,44530.0,2030.0,313.0,6598.0,6341384.0,48445298.0,5235266.0,48445298.0,137164.0,86709422.0,-72914518.0,1651564.0,1020907.0,17014696.0,2962084.0,1944192.0,54502682.0,12689700.0,23573394.0,58708452.0,5641146.0,5641146.0,81364294.0,3617371.0,4510191.0,6406027.0,14533589.0,3497007.0,61400535.0,75934124.0,3671197.0,569843185.0,132884671.0,-5593855.0,53727.0,9.487869605315163,18.55119399929272,Loss,142
50153,CA,U,STH,1,2,2017-07-01,2018-06-30,957.02,13169.0,4879.0,39283.0,324.0,118260.0,2708.0,853.0,9357.0,348.0,11441.0,3697.0,30986.0,302.0,110230.0,2708.0,853.0,9357.0,20547327.0,123416099.0,8247164.0,123416099.0,7208802.0,383494100.0,-328592721.0,5140331.0,745123.0,90544279.0,425324.0,5030161.0,80048274.0,69494835.0,120361697.0,24140085.0,5486976.0,5661763.0,120346127.0,11167748.0,10591258.0,293067274.0,315022104.0,41156618.0,88792573.0,403814677.0,30202200.0,1186646067.0,333565139.0,-33016910.0,37665.0,9.300119267049766,11.896986592327094,Loss,149
50289,CA,U,STH,1,2,2017-07-01,2018-06-30,813.9,10246.0,1412.0,26954.0,279.0,101835.0,1829.0,250.0,5151.0,502.0,9228.0,1287.0,24132.0,251.0,91615.0,1829.0,250.0,5151.0,13905776.0,118889011.0,6464961.0,118889011.0,10028673.0,425729950.0,-366668230.0,2948624.0,37597046.0,129606553.0,722422.0,1979824.0,62250482.0,52301149.0,113336643.0,28489594.0,14960593.0,14960593.0,173056740.0,8871163.0,12319224.0,226507277.0,251334092.0,99323552.0,99323552.0,350657644.0,20644054.0,1242675743.0,298768719.0,-35577012.0,765935.0,7.026583801228241,15.38864263938846,Loss,149
490118,VA,U,STH,1,4,2017-04-01,2018-03-31,1824.89,35016.0,7172.0,105756.0,685.0,250025.0,7128.0,732.0,21046.0,767.0,31049.0,3325.0,78682.0,595.0,217175.0,7128.0,732.0,21046.0,27956662.0,142801624.0,27829644.0,142825387.0,-7048.0,122058529.0,-38237547.0,16312441.0,3243366.0,104376010.0,20200397.0,5962618.0,120692313.0,111029054.0,182660568.0,204869743.0,52614250.0,62114250.0,371360003.0,17708491.0,11255279.0,6395214.0,40254123.0,10137449.0,-608350055.0,-568095932.0,34539009.0,3529274627.0,489352390.0,96218515.0,35479.0,10.33975501428612,16.818399616674654,Profit,143
250138,MS,U,STH,1,4,2016-10-01,2017-09-30,503.42,3757.0,5779.0,19391.0,158.0,57670.0,1031.0,889.0,4517.0,158.0,3121.0,2368.0,12316.0,128.0,46720.0,1031.0,889.0,4517.0,16541808.0,30113788.0,6668919.0,30113788.0,-589806.0,51989933.0,-32483769.0,4275472.0,924563.0,24724135.0,6500000.0,1300000.0,52725208.0,234115.0,18336149.0,63543325.0,3167463.0,3167463.0,91434923.0,6778982.0,2356159.0,1377256.0,33164424.0,907637.0,950147.0,34114571.0,9265668.0,924391954.0,107018552.0,21568508.0,7402.0,12.31638418079096,9.646041610375574,Profit,131
340129,NC,U,STH,1,4,2016-10-01,2017-09-30,445.26,5393.0,2121.0,16061.0,123.0,44895.0,1645.0,477.0,4764.0,123.0,4365.0,1004.0,11563.0,111.0,40515.0,1645.0,477.0,4764.0,14497501.0,27399370.0,7569437.0,27399370.0,-341126.0,39527622.0,-22632520.0,3091345.0,659037.0,20396328.0,8748280.0,504624.0,70071732.0,1187023.0,11818379.0,79598569.0,3550828.0,3550828.0,103545725.0,5128631.0,2164356.0,1000083.0,1495124.0,331278.0,334278.0,1829402.0,14260378.0,579707138.0,91358391.0,30404648.0,38140.0,6.458043700653149,13.55532249606712,Profit,131
420010,SC,U,STH,1,4,2016-10-01,2017-09-30,406.12,5409.0,2051.0,14140.0,116.0,42340.0,1401.0,336.0,3926.0,116.0,3909.0,701.0,9875.0,104.0,37960.0,1401.0,336.0,3926.0,13929833.0,23124430.0,5021332.0,23124430.0,-352432.0,44490180.0,-29846394.0,2398372.0,1090023.0,17932258.0,147020.0,410477.0,10400000.0,116706.0,6922614.0,21801758.0,-16071.0,-16071.0,39717945.0,3513111.0,1153428.0,544732.0,6374539.0,21381573.0,21381573.0,27756112.0,9630749.0,360002538.0,70494980.0,6455594.0,32764.0,21.577973595910816,16.00537174948114,Profit,131
370215,OK,U,STH,1,5,2017-01-01,2017-12-31,1506.96,15833.0,966.0,28301.0,99.0,36135.0,3838.0,197.0,6620.0,99.0,15833.0,966.0,28301.0,99.0,36135.0,3838.0,197.0,6620.0,10705454.0,126584975.0,11807602.0,126584975.0,14910756.0,157342178.0,-116289868.0,3694089.0,5395558.0,67661753.0,4120350.0,950624.0,93575825.0,2051984.0,53907233.0,98720680.0,26074961.0,39343072.0,205725505.0,11802946.0,23918417.0,2479367.0,44877133.0,-2135438.0,80093050.0,124970183.0,12680858.0,784329411.0,307788807.0,23739944.0,35936.0,10.846701074068909,16.92731522707035,Profit,142
50502,CA,U,STH,1,2,2017-07-01,2018-06-30,866.73,22711.0,5622.0,53098.0,320.0,116800.0,4111.0,897.0,10378.0,366.0,20341.0,4980.0,47032.0,253.0,92345.0,4111.0,897.0,10378.0,14912768.0,86207418.0,6800401.0,86207418.0,2206285.0,504980542.0,-466345975.0,7340499.0,745047.0,68900461.0,6387040.0,2238712.0,72004282.0,62219675.0,144156375.0,40893195.0,9328188.0,9328188.0,119121844.0,16192405.0,8216951.0,295432180.0,320033230.0,112247997.0,112247997.0,432281227.0,39800334.0,1295703769.0,304033497.0,-66398723.0,49492.0,32.20349434737924,10.27640830841348,Loss,149
50688,CA,U,STH,1,2,2017-07-01,2018-06-30,310.12,4172.0,1654.0,11489.0,72.0,26280.0,970.0,439.0,3023.0,72.0,3522.0,1295.0,9054.0,64.0,23360.0,970.0,439.0,3023.0,7341854.0,39801757.0,2051284.0,39801757.0,4814582.0,112740649.0,-94077658.0,2711033.0,186364.0,34527592.0,4616600.0,157119.0,15306910.0,2238344.0,33444699.0,13583430.0,592630.0,592630.0,48703652.0,2971623.0,3336780.0,4068214.0,88827506.0,4512000.0,33366010.0,122193516.0,8404398.0,389164720.0,100975349.0,-2127240.0,1922200.0,7.920290743645797,12.845073353449171,Loss,149
490059,VA,U,STH,1,1,2017-09-01,2018-08-31,2551.48,35801.0,8245.0,93570.0,378.0,137970.0,6858.0,702.0,18747.0,410.0,24409.0,3593.0,58044.0,285.0,104025.0,6858.0,702.0,18747.0,18986878.0,172847091.0,13668409.0,207209852.0,400332510.0,175078742.0,-101949748.0,8525100.0,2466869.0,490909341.0,5497311.0,3435938.0,150524690.0,81777898.0,155186349.0,154240005.0,15102270.0,462557334.0,1107706680.0,25827132.0,67139601.0,3677416.0,100180929.0,183135245.0,209961499.0,310142428.0,67530782.0,1582489250.0,560470112.0,78559111.0,16071.0,6.546655039242556,15.835977848298178,Profit,170
360039,OH,R,STH,1,1,2017-01-01,2017-12-31,2169.0,22819.0,734.0,58351.0,285.0,104025.0,5144.0,374.0,11876.0,292.0,17404.0,533.0,43566.0,237.0,86505.0,5144.0,374.0,11876.0,11045110.0,122747809.0,6886778.0,122747809.0,19615570.0,129261090.0,-74607435.0,5402928.0,4977018.0,193877109.0,8108904.0,12973550.0,222300221.0,15579264.0,209447477.0,301449225.0,50289962.0,53563916.0,548890250.0,11898996.0,17728599.0,12594100.0,45976695.0,46939975.0,328881964.0,374858659.0,11185916.0,758600462.0,358855418.0,17200365.0,55411.0,18.47566135619412,17.57051848910866,Profit,142
10044,AL,R,STH,1,2,2016-10-01,2017-09-30,117.03,3114.0,144.0,4363.0,36.0,13140.0,379.0,48.0,662.0,115.0,1135.0,144.0,1837.0,32.0,11680.0,379.0,48.0,662.0,4014967.0,9767983.0,1440020.0,9748380.0,1469374.0,8159442.0,-1456101.0,293381.0,40674.0,8506770.0,216557.0,495913.0,3768782.0,4383384.0,8906096.0,5130874.0,-2664203.0,-2664203.0,10973441.0,1265684.0,115753.0,6003207.0,7471175.0,16900084.0,16900084.0,24371259.0,163447.0,57455331.0,21311238.0,-2681873.0,11540.0,14.066678552326618,21.239168110918545,Loss,131
360002,OH,R,STH,1,2,2017-01-01,2017-12-31,426.66,3077.0,205.0,7197.0,39.0,14235.0,1026.0,76.0,2327.0,39.0,3077.0,173.0,6598.0,39.0,14235.0,1026.0,76.0,2327.0,4937256.0,22535215.0,7908519.0,22535215.0,-193153.0,18226935.0,-11423178.0,1978619.0,435515.0,9652270.0,2304710.0,1784858.0,26098753.0,103181.0,10095637.0,34315156.0,6270000.0,60842792.0,104810218.0,1808571.0,167397.0,607621.0,2625628.0,353424.0,353424.0,2979052.0,1546588.0,97698855.0,66505156.0,12201604.0,32647.0,12.833891185928987,17.77192391337642,Profit,142
360125,OH,R,STH,1,2,2017-01-01,2017-12-31,854.0,8862.0,761.0,19144.0,105.0,38325.0,2160.0,197.0,5049.0,137.0,7759.0,669.0,16252.0,96.0,35040.0,2160.0,197.0,5049.0,9826802.0,60134475.0,4115736.0,60134475.0,23410920.0,56393553.0,-38327744.0,1432789.0,1456389.0,116268656.0,2518862.0,2295857.0,34676590.0,23321031.0,49296435.0,26442814.0,3019391.0,5895114.0,148606584.0,10451831.0,3339250.0,9494197.0,24247107.0,22366478.0,22366478.0,46613585.0,3141726.0,309000906.0,127734197.0,11994777.0,31774.0,25.323681357229415,18.087115251463462,Profit,142
240057,MN,U,STH,1,2,2017-01-01,2017-12-31,5237.67,60544.0,13939.0,163573.0,592.0,216080.0,12786.0,9081.0,34712.0,679.0,52841.0,11656.0,137611.0,530.0,193450.0,12786.0,9081.0,34712.0,19218204.0,524871619.0,6542626.0,490104261.0,778718.0,431607173.0,-269590255.0,23745912.0,1324472.0,199858216.0,21469300.0,4976816.0,449088331.0,63300449.0,366699385.0,317167307.0,88931466.0,134075914.0,651101437.0,6314393.0,34451139.0,-374219178.0,-331366810.0,84203512.0,84203512.0,-247163298.0,43708570.0,1824120460.0,1311218910.0,78345366.0,40923.0,21.033987316686485,7.125577303716736,Profit,142
450669,TX,U,STH,1,4,2017-06-01,2018-05-31,594.0,7066.0,1998.0,29584.0,138.0,50370.0,1634.0,547.0,6456.0,156.0,6561.0,931.0,21184.0,114.0,41610.0,1634.0,547.0,6456.0,19728769.0,48269282.0,7062896.0,48286990.0,-9925.0,34724420.0,-18849230.0,4349223.0,637009.0,20898687.0,15361372.0,6449500.0,70373559.0,56146316.0,40429909.0,81817478.0,137500.0,390599.0,103106764.0,2999803.0,5296517.0,17955.0,10133706.0,84692.0,231796608.0,241930314.0,9409204.0,833216738.0,140264781.0,-4628257.0,67487.0,10.272371223064438,7.176196897180198,Loss,147
50104,CA,U,STH,1,2,2017-07-01,2018-06-30,1578.74,13481.0,39665.0,108107.0,339.0,123735.0,2537.0,5451.0,22423.0,369.0,11741.0,33665.0,81595.0,274.0,100010.0,2537.0,5451.0,22423.0,36738878.0,157951788.0,10652425.0,157952234.0,17966543.0,524806378.0,-459521775.0,6287796.0,1219870.0,498280195.0,1819699.0,5200324.0,173684016.0,18881120.0,126495115.0,89018563.0,2421653.0,2421653.0,589720411.0,7885734.0,14827603.0,38407009.0,71845261.0,78127431.0,142235352.0,214080613.0,19499559.0,1349985525.0,515123560.0,64347901.0,70936.0,20.44174714790068,7.448968083906619,Profit,149
220049,MA,U,STH,1,2,2016-10-01,2017-09-30,393.69,6550.0,2025.0,17152.0,67.0,24455.0,1534.0,371.0,4093.0,67.0,5702.0,1955.0,15525.0,57.0,20805.0,1534.0,371.0,4093.0,3641451.0,30947547.0,3559287.0,30947547.0,17029262.0,30997597.0,-23283044.0,1632637.0,195113.0,36128385.0,224992.0,1509296.0,37329711.0,3684485.0,19743970.0,29642403.0,872469.0,22021771.0,87792559.0,4779309.0,3032390.0,61269.0,18226149.0,4913646.0,20088660.0,38314809.0,12130084.0,182915756.0,86740805.0,6675795.0,39771.0,6.4955220842662325,13.980035704407731,Profit,131
50026,CA,U,STH,1,2,2016-10-01,2017-09-30,2784.0,34941.0,13634.0,113289.0,418.0,152570.0,7379.0,2497.0,25551.0,540.0,30955.0,9375.0,92178.0,319.0,116435.0,7379.0,2497.0,25551.0,29182398.0,278414363.0,30270006.0,278420445.0,33796760.0,242060981.0,-174295483.0,12662115.0,14251606.0,159360155.0,581843.0,21596555.0,335591706.0,29679949.0,102662150.0,352169167.0,93232279.0,495094362.0,1006623684.0,16258366.0,26896205.0,24168661.0,75509496.0,12278847.0,97647278.0,173156774.0,81832279.0,3161118276.0,669349414.0,43231820.0,40239.0,13.079273682349674,15.713611173239892,Profit,131
360040,OH,R,STH,1,2,2017-01-01,2017-12-31,890.95,5288.0,874.0,11512.0,65.0,23725.0,1530.0,187.0,3423.0,65.0,4112.0,277.0,8673.0,53.0,19345.0,1530.0,187.0,3423.0,7041420.0,64298851.0,6473199.0,63480145.0,18300200.0,54517900.0,-33641313.0,1749568.0,2798128.0,58705025.0,572605.0,767511.0,50948898.0,10237355.0,63819022.0,53827763.0,18133623.0,80892692.0,193425480.0,4124122.0,8001890.0,353441.0,13548350.0,721623.0,30734724.0,44283074.0,2900764.0,242712071.0,148280908.0,29014025.0,27635.0,15.835024700340828,18.27392798986792,Profit,142
170150,KS,R,STH,1,12,2017-01-01,2017-12-31,144.27,1867.0,130.0,2977.0,32.0,11680.0,418.0,6.0,754.0,44.0,1543.0,9.0,2425.0,30.0,10950.0,418.0,6.0,754.0,1742767.0,7543187.0,2246704.0,7543187.0,2324867.0,6869996.0,-3727019.0,724500.0,68142.0,6676308.0,150000.0,2909460.0,21160099.0,262382.0,11780922.0,22357860.0,1204519.0,2969319.0,32003487.0,1536240.0,420036.0,1552456.0,4596212.0,7320102.0,30518032.0,35114244.0,539751.0,19808761.0,21726483.0,531233.0,15902.0,18.769271140851536,17.19909445352786,Profit,142
330135,NY,U,STH,1,2,2017-01-01,2017-12-31,362.05,4730.0,2971.0,13283.0,98.0,35770.0,1093.0,243.0,2833.0,168.0,4401.0,2937.0,12629.0,88.0,32120.0,1093.0,243.0,2833.0,13353879.0,28603506.0,4812764.0,28603506.0,379446.0,35063367.0,-25980359.0,1038874.0,352912.0,11087274.0,437205.0,218373.0,10696522.0,737688.0,8931745.0,15780142.0,942387.0,942387.0,27809803.0,5357294.0,4646568.0,1273475.0,11277337.0,5573599.0,25788789.0,37066126.0,2228695.0,396670047.0,75469367.0,4463848.0,14201.0,13.493359846601804,17.097387507921976,Profit,142
330307,NY,R,STH,1,2,2017-01-01,2017-12-31,1131.6,9266.0,695.0,21802.0,144.0,52560.0,2242.0,384.0,5377.0,185.0,7894.0,450.0,16405.0,128.0,46720.0,2242.0,384.0,5377.0,5861091.0,73765137.0,14683253.0,73765137.0,15671738.0,26992288.0,-2337541.0,8039143.0,8439521.0,57356842.0,12899485.0,4700659.0,73702538.0,77970860.0,99399080.0,117101935.0,17680082.0,90452337.0,264911114.0,9676018.0,11797365.0,5603294.0,31427696.0,52178885.0,77830392.0,109258088.0,4395605.0,172225667.0,200781665.0,637312.0,66021.0,25.923201148394043,11.547840838521076,Profit,142
180078,KY,R,STH,1,4,2016-10-01,2017-09-30,192.73,3378.0,369.0,6571.0,72.0,26280.0,870.0,620.0,1856.0,72.0,2631.0,246.0,5160.0,66.0,24090.0,870.0,620.0,1856.0,3459176.0,10716638.0,1365766.0,10716638.0,-157066.0,14133620.0,-6927606.0,1013483.0,411499.0,8599030.0,1678000.0,88343.0,6691306.0,300274.0,3604000.0,9719995.0,2059473.0,2059473.0,20378498.0,1024940.0,661802.0,262975.0,-65303.0,1936004.0,1936004.0,1870701.0,5095267.0,388809947.0,32436149.0,2783066.0,6960.0,24.22641509433962,17.945402298850574,Profit,131
260074,MO,R,STH,1,4,2016-11-01,2017-10-31,184.56,2328.0,285.0,3702.0,37.0,13505.0,549.0,72.0,985.0,56.0,1344.0,224.0,2219.0,30.0,10950.0,549.0,72.0,985.0,7253373.0,13770945.0,2547032.0,13814186.0,12871.0,19860257.0,-11091911.0,1567247.0,267725.0,10732245.0,164449.0,900195.0,13855602.0,4275973.0,12874358.0,10231245.0,2183002.0,2183002.0,23146492.0,1170493.0,1231218.0,305417.0,-8528414.0,1753.0,1753.0,-8526661.0,281898.0,172485559.0,48084082.0,3689594.0,17438.0,19.537055303478663,14.628971212294989,Profit,132
20006,AK,U,STH,1,4,2017-01-01,2017-12-31,565.75,8928.0,5642.0,19396.0,74.0,27010.0,1599.0,1260.0,4645.0,74.0,7859.0,4025.0,15686.0,60.0,21900.0,1599.0,1260.0,4645.0,10373517.0,50042328.0,6801587.0,50159875.0,8404.0,46846301.0,-15082100.0,5794939.0,799898.0,38777360.0,8928895.0,1610015.0,81278336.0,1552164.0,30284267.0,92208869.0,4681823.0,4681823.0,135668052.0,4167469.0,7896655.0,1183660.0,-359417917.0,89755287.0,89787287.0,-269630630.0,5299108.0,468724448.0,150493548.0,47093111.0,29293.0,8.668270591565241,9.87949339432629,Profit,142
200052,ME,R,STH,1,2,2016-10-01,2017-09-30,267.91,4568.0,1367.0,7130.0,43.0,15695.0,639.0,194.0,1295.0,94.0,2385.0,1367.0,4743.0,43.0,15695.0,639.0,194.0,1295.0,1675097.0,28073609.0,2444088.0,28121970.0,13843501.0,10371438.0,-4520001.0,796540.0,409027.0,23832778.0,145224.0,1326972.0,28338371.0,2450472.0,17125272.0,19243933.0,2749932.0,6598185.0,49674896.0,1278004.0,2778684.0,779966.0,5843877.0,1095056.0,8376139.0,14220016.0,4048489.0,29686270.0,51504388.0,8249633.0,4665.0,16.440524649479872,18.885316184351556,Profit,131
