Provider CCN,State Code,Rural Versus Urban,CCN Facility Type,Provider Type,Type of Control,Fiscal Year Begin Date,Fiscal Year End Date,FTE - Employees on Payroll,Total Days Title XVIII,Total Days Title XIX,Total Days (V + XVIII + XIX + Unknown),Number of Beds,Total Bed Days Available,Total Discharges Title XVIII,Total Discharges Title XIX,Total Discharges (V + XVIII + XIX + Unknown),Number of Beds + Total for all Subproviders,Hospital Total Days Title XVIII For Adults & Peds,Hospital Total Days Title XIX For Adults & Peds,Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,Hospital Number of Beds For Adults & Peds,Hospital Total Bed Days Available For Adults & Peds,Hospital Total Discharges Title XVIII For Adults & Peds,Hospital Total Discharges Title XIX For Adults & Peds,Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,Total Bad Debt Expense,Total Salaries From Worksheet A,Depreciation Cost,Total Salaries (adjusted),Cash on Hand and in Banks,Accounts Receivable,Less: Allowances for Uncollectible Notes and Accounts Receivable,Inventory,Prepaid Expenses,Total Current Assets,Land,Land Improvements,Buildings,Fixed Equipment,Major Movable Equipment,Total Fixed Assets,Other Assets,Total Other Assets,Total Assets,Accounts Payable,"Salaries, Wages, and Fees Payable",Other Current Liabilities,Total Current Liabilities,Other Long Term Liabilities,Total Long Term Liabilities,Total Liabilities,DRG Amounts After October 1,Less Contractual Allowance and Discounts on Patients' Accounts,Less Total Operating Expense,Net Income,Community Population,Community Poverty Perc.,Community Elderly Perc.,Profit,shortage_num,stratum,Predicted_Net_Income,Prediction_Error
50231,CA,U,STH,1,2,2019-01-01,2019-12-31,2892.26,13157.0,20664.0,100228.0,412.0,149096.0,2898.0,2927.0,20189.0,412.0,10226.0,9328.0,64652.0,309.0,112785.0,2898.0,2927.0,20189.0,34350228.0,278224866.0,38893842.0,278224866.0,53798720.0,650413013.0,-537984724.0,4800207.0,4928701.0,341891499.0,16399914.0,19921588.0,229239294.0,182299279.0,419668370.0,347924691.0,24339466.0,29999249.0,719815439.0,57100541.0,50666278.0,100763.0,101130896.0,59943256.0,111402210.0,212533106.0,9268657.0,4146941627.0,637823120.0,20225517.0,50606.0,19.044379526991875,11.59546298857843,Profit,235,Q2,47276381.46756937,-27050864.467569374
420002,SC,U,STH,1,4,2018-06-01,2019-05-31,1132.4,23479.0,5601.0,70044.0,268.0,97820.0,4679.0,563.0,14485.0,288.0,17703.0,4272.0,58799.0,244.0,89060.0,4679.0,563.0,14485.0,58220687.0,84893323.0,9545395.0,84893323.0,1940.0,149788842.0,-100893244.0,5094063.0,1860627.0,75511881.0,16818167.0,1302147.0,147597983.0,9634450.0,87261586.0,131696770.0,74257422.0,74257422.0,281466073.0,8545807.0,2615370.0,5775923.0,23118742.0,4261443.0,7281974.0,30400716.0,28484978.0,1445758287.0,259594628.0,54006190.0,59059.0,9.049330284220842,17.020267867725494,Profit,209,Q3,34216436.53660085,19789753.46339915
520049,WI,U,STH,1,2,2016-10-01,2017-09-30,2701.97,7836.0,1287.0,29295.0,161.0,58765.0,2212.0,345.0,8398.0,175.0,6841.0,1038.0,23615.0,145.0,52925.0,2212.0,345.0,8398.0,8787678.0,213065927.0,16516030.0,213065927.0,78664482.0,121913031.0,-70019532.0,6090708.0,7723527.0,162406311.0,8335294.0,2498584.0,181744772.0,63852803.0,141827360.0,197658269.0,37909807.0,208167502.0,568232082.0,14012194.0,28150860.0,867435.0,55906562.0,17811382.0,121637444.0,177544006.0,25316828.0,564837852.0,453921309.0,42236204.0,258004.0,11.299299778562451,13.423822886466876,Profit,131,Q3,34571464.77985299,7664739.220147014
240038,MN,U,STH,1,2,2016-01-01,2016-12-31,2371.42,33703.0,14613.0,93877.0,317.0,116022.0,7591.0,3729.0,22200.0,346.0,29890.0,12775.0,78246.0,273.0,99918.0,7591.0,3729.0,22200.0,13647356.0,228086169.0,10180468.0,217234840.0,7886.0,206441345.0,-128299932.0,12135993.0,70150.0,1070285998.0,9362637.0,3388734.0,269577630.0,9065562.0,162355832.0,162049276.0,9976405.0,-8795687.0,1223539587.0,3375618.0,14505826.0,751422939.0,770344672.0,15904855.0,15904855.0,786249527.0,21161309.0,971587622.0,583303595.0,26739574.0,17771.0,14.982901524372572,14.124134826402566,Profit,152,Q2,57722961.19851408,-30983387.19851408
520136,WI,U,STH,1,1,2018-07-01,2019-06-30,1541.06,13885.0,6236.0,60314.0,325.0,118749.0,3110.0,901.0,14807.0,334.0,11909.0,4251.0,41124.0,237.0,86629.0,3110.0,901.0,14807.0,17604192.0,114670633.0,38775190.0,114670633.0,309198.0,103608931.0,-54429783.0,10774849.0,41988.0,95849198.0,12370000.0,1910555.0,180539910.0,7718552.0,59488353.0,218375541.0,359239.0,359239.0,314583978.0,9725971.0,11369224.0,6926853.0,90195616.0,2402765.0,2402765.0,92598381.0,20275946.0,805164907.0,301269737.0,38944078.0,26793.0,28.74058941474672,8.009554734445565,Profit,212,Q3,31657282.563695937,7286795.436304063
330136,NY,R,STH,1,2,2018-01-01,2018-12-31,3322.22,19929.0,1446.0,44246.0,160.0,58400.0,3670.0,249.0,8910.0,180.0,17951.0,1030.0,35997.0,126.0,45990.0,3670.0,249.0,8910.0,3926277.0,283433752.0,222957.0,283433752.0,2785992.0,57916738.0,-6207000.0,6556059.0,3785137.0,82953818.0,1089856.0,9025500.0,223073638.0,6200044.0,251731306.0,189571726.0,1186067.0,133578934.0,406104478.0,27762243.0,9011351.0,32736726.0,72160320.0,18712106.0,76582481.0,148742801.0,8680850.0,666599635.0,547151884.0,-20628190.0,5584.0,9.416954353663217,26.575931232091698,Loss,185,Q0,-14958491.890619626,-5669698.109380374
370093,OK,U,STH,1,4,2016-09-01,2017-08-31,3344.98,40958.0,75045.0,212132.0,694.0,253067.0,6517.0,13696.0,33582.0,711.0,31658.0,39950.0,132334.0,468.0,171307.0,6517.0,13696.0,33582.0,83132741.0,231931554.0,47099923.0,231416397.0,202076.0,292017940.0,-122104824.0,31891646.0,8362532.0,264093722.0,11165013.0,2610953.0,126093752.0,158476841.0,253390290.0,218453344.0,40672100.0,-527912023.0,-45364957.0,12043063.0,25603487.0,1002577.0,68986026.0,65048316.0,-130477394.0,-61491368.0,62417130.0,4481029947.0,913646110.0,104020864.0,2306.0,25.47387887193712,7.025151777970512,Profit,128,Q3,113171574.09052835,-9150710.090528354
390013,PA,R,STH,1,2,2019-07-01,2020-06-30,1067.81,6063.0,158.0,16311.0,123.0,45018.0,1724.0,41.0,5026.0,132.0,5318.0,102.0,12984.0,111.0,40626.0,1724.0,41.0,5026.0,12498039.0,68517937.0,11562636.0,68517937.0,62733640.0,86457669.0,-68058240.0,5349086.0,5938670.0,100957873.0,10331260.0,2577082.0,130866133.0,18354742.0,79215159.0,192614690.0,6250796.0,137271037.0,430843600.0,17704836.0,12961486.0,1803146.0,64591327.0,8663957.0,96056953.0,160648280.0,11460876.0,477684778.0,165742615.0,42858962.0,44831.0,11.40463200089077,18.19499899623029,Profit,221,Q3,30120208.692911673,12738753.307088327
330115,NY,U,STH,1,2,2016-01-01,2016-12-31,658.5,3937.0,369.0,11433.0,101.0,36966.0,872.0,73.0,2714.0,261.0,3411.0,217.0,9198.0,95.0,34770.0,872.0,73.0,2714.0,3326546.0,44667214.0,5795489.0,44667214.0,5243881.0,15350747.0,-4628152.0,1495287.0,3589277.0,21202933.0,782227.0,2591351.0,58138088.0,10360043.0,47397559.0,35163875.0,23346456.0,35732078.0,92098886.0,3085267.0,8935260.0,2521261.0,16803881.0,9388618.0,30827262.0,47631143.0,1398824.0,122068675.0,94308106.0,-4216614.0,13602.0,16.23610693902073,15.5565358035583,Loss,152,Q0,-2244323.5763910557,-1972290.4236089443
50573,CA,R,STH,1,2,2018-07-01,2019-06-30,4056.0,32056.0,2224.0,68795.0,345.0,135415.0,8685.0,655.0,19581.0,368.0,29284.0,2108.0,62917.0,311.0,123005.0,8685.0,655.0,19581.0,12490131.0,254457828.0,54116470.0,254457828.0,54726692.0,258553395.0,-155817225.0,13298652.0,6503251.0,224477289.0,35265770.0,28081140.0,791809977.0,29574745.0,369546526.0,563999642.0,56017709.0,366582041.0,1155058972.0,7716407.0,34604503.0,68361175.0,121094320.0,91827779.0,475374490.0,596468810.0,82002640.0,3128755624.0,828418007.0,-4916777.0,18193.0,11.562258313998454,51.734183477161544,Loss,212,Q0,-23529053.891994935,18612276.891994935
110111,GA,U,STH,1,8,2017-01-01,2017-12-31,98.12,2430.0,136.0,4784.0,25.0,9125.0,186.0,35.0,754.0,25.0,702.0,136.0,1947.0,25.0,9125.0,186.0,35.0,754.0,4008385.0,5680691.0,1994863.0,5680691.0,3537644.0,8636479.0,-4802942.0,500313.0,241159.0,8144600.0,1314519.0,118022.0,25228770.0,25545.0,10358417.0,28830608.0,346526.0,346526.0,37321734.0,943922.0,360923.0,2654333.0,4017582.0,26674669.0,26674669.0,30692251.0,348070.0,55996751.0,19125126.0,1480951.0,16733.0,26.500456065673458,16.321042251837685,Profit,142,Q1,2258126.5998957665,-777175.5998957665
450669,TX,U,STH,1,4,2018-06-01,2019-05-31,588.1,6788.0,2606.0,28336.0,138.0,50370.0,1636.0,732.0,6565.0,156.0,6008.0,1561.0,19742.0,110.0,40150.0,1636.0,732.0,6565.0,20768934.0,48402856.0,7504978.0,48509307.0,1274.0,46099529.0,-31591338.0,4640516.0,705857.0,20015249.0,15361372.0,6449500.0,70373559.0,58857144.0,43411427.0,81322249.0,1593175.0,1854814.0,103192312.0,3522498.0,3810651.0,922091.0,9851400.0,80578.0,240499941.0,250351341.0,9583067.0,938185776.0,145282431.0,-10067266.0,68196.0,10.14185024624731,7.507771716816237,Loss,209,Q0,-22135475.659418855,12068209.659418855
180040,KY,U,STH,1,2,2016-07-01,2017-06-30,3747.2,52722.0,3518.0,192112.0,727.0,265355.0,9939.0,609.0,33254.0,817.0,42398.0,2793.0,106437.0,439.0,160235.0,9939.0,609.0,33254.0,37800446.0,236997012.0,36275733.0,237009003.0,-215356334.0,343905130.0,-230592294.0,21345098.0,1592366.0,-49741489.0,19675350.0,4151750.0,123483829.0,1018545.0,249505867.0,251811713.0,16164569.0,16164569.0,218234793.0,34001743.0,19294201.0,12214316.0,139767895.0,349608.0,349608.0,140117503.0,100032382.0,2241850848.0,821839739.0,-770572.0,6827.0,45.6656346749226,8.085542698110444,Loss,131,Q0,-8089745.606871104,7319173.606871104
110069,GA,U,STH,1,9,2016-01-01,2016-12-31,1833.75,24720.0,6019.0,65055.0,237.0,86742.0,4582.0,1315.0,13605.0,237.0,19760.0,4549.0,50347.0,205.0,75030.0,4582.0,1315.0,13605.0,25326663.0,87475517.0,15528350.0,86599330.0,10616254.0,64222588.0,-36886444.0,1345932.0,3009716.0,44313624.0,8307279.0,3214024.0,89334685.0,6004248.0,107939819.0,118444335.0,310165847.0,310165847.0,472923806.0,14105237.0,29050743.0,923837.0,44285224.0,81204960.0,160704909.0,204990133.0,9015924.0,453110676.0,209886830.0,6331354.0,30742.0,29.947788395231996,11.710363671849588,Profit,152,Q1,28602370.796233132,-22271016.796233132
340004,NC,U,STH,1,2,2017-07-01,2018-06-30,1362.17,16223.0,9063.0,65015.0,288.0,105120.0,3690.0,3220.0,15465.0,304.0,14280.0,5987.0,54857.0,256.0,93440.0,3690.0,3220.0,15465.0,39651144.0,95392727.0,8124475.0,95392727.0,23824490.0,54980059.0,-30337020.0,3847853.0,6176924.0,128256984.0,12207876.0,6097296.0,228262815.0,50857340.0,144912978.0,161498401.0,6275963.0,15803182.0,305558567.0,67804330.0,35081117.0,5358858.0,108244305.0,669518.0,1188815.0,109433120.0,22191579.0,603040434.0,251763789.0,20582601.0,25761.0,34.56765650398446,12.55774232366756,Profit,149,Q2,23996747.054130014,-3414146.054130014
360143,OH,U,STH,1,1,2019-01-01,2019-12-31,759.53,10585.0,751.0,30449.0,211.0,77187.0,2470.0,201.0,7888.0,269.0,8927.0,612.0,25336.0,183.0,66967.0,2470.0,201.0,7888.0,4916191.0,56554579.0,13345220.0,56554579.0,3327.0,24795382.0,-7270802.0,5266619.0,119641.0,24689642.0,2156995.0,9817843.0,171345592.0,9223544.0,73167822.0,113001406.0,12611.0,67554185.0,205245233.0,5540816.0,3743752.0,3167129.0,21398262.0,301061.0,51626765.0,73025027.0,4815977.0,407703884.0,160939101.0,-85389.0,27743.0,15.104014063873423,16.252748441048194,Loss,235,Q0,-10546905.2463504,10461516.2463504
450128,TX,U,STH,1,2,2019-01-01,2019-12-31,626.05,8517.0,3677.0,31207.0,186.0,67890.0,2099.0,460.0,8478.0,186.0,7456.0,3025.0,25673.0,170.0,62050.0,2099.0,460.0,8478.0,57982648.0,37477013.0,7356789.0,37477013.0,2068473.0,102026210.0,-94022149.0,1681196.0,366197.0,17290922.0,4271405.0,694823.0,31693704.0,1890102.0,28205253.0,36705972.0,18283213.0,18283213.0,72280107.0,3428409.0,4457284.0,32503044.0,40444428.0,2006596.0,2006596.0,42451024.0,4053218.0,458919161.0,102085620.0,3893834.0,67269.0,27.4059738662106,12.301357237360447,Profit,235,Q1,10365674.588521449,-6471840.588521449
310112,NJ,U,STH,1,2,2017-01-01,2017-12-31,941.1,22701.0,603.0,40677.0,169.0,61685.0,3589.0,111.0,7521.0,169.0,20616.0,341.0,35916.0,153.0,55845.0,3589.0,111.0,7521.0,8332751.0,65639900.0,6232494.0,65639900.0,225377159.0,502492861.0,-327831164.0,32597471.0,10913202.0,535023000.0,32024276.0,9791897.0,1037081643.0,253891455.0,375190730.0,1028189000.0,414250914.0,553679000.0,2116891000.0,47169170.0,88278863.0,162700045.0,340633999.0,271249703.0,271901001.0,612535000.0,9474196.0,707634578.0,161791848.0,9131956.0,16729.0,3.9535308071285207,19.050750194273416,Profit,142,Q1,57219155.005011894,-48087199.005011894
170104,KS,U,STH,1,1,2016-01-01,2016-12-31,2459.51,23255.0,399.0,84843.0,339.0,124099.0,5518.0,92.0,19395.0,381.0,21302.0,310.0,62881.0,283.0,103603.0,5518.0,92.0,19395.0,19346406.0,176592647.0,36340264.0,181109573.0,302277573.0,16041680.0,-18066104.0,6514819.0,4577435.0,346808744.0,34371566.0,17768513.0,286365064.0,31078067.0,117221112.0,326417116.0,19613254.0,30293941.0,703519801.0,21503327.0,16426613.0,14825915.0,63876888.0,160631068.0,160631068.0,224507956.0,11582602.0,1452715744.0,424587144.0,54415938.0,19954.0,11.423451100870455,14.037285757241657,Profit,152,Q3,43645055.16267657,10770882.837323427
120026,HI,U,STH,1,2,2016-07-01,2017-06-30,892.61,11010.0,182.0,31671.0,118.0,43070.0,1956.0,30.0,5757.0,118.0,10204.0,165.0,29118.0,110.0,40150.0,1956.0,30.0,5757.0,3242531.0,78451050.0,8802093.0,78155812.0,-103965.0,74280283.0,-51380253.0,3152642.0,423369.0,85420567.0,9609148.0,950595.0,81572532.0,425814.0,55131109.0,62101061.0,10708800.0,12456201.0,159977829.0,5232222.0,9110147.0,6730946.0,21145013.0,85995.0,85995.0,21231008.0,18043211.0,416517684.0,211171223.0,27772239.0,39925.0,5.337366694011485,19.994990607388853,Profit,131,Q2,17524665.37948104,10247573.62051896
360006,OH,U,STH,1,1,2017-07-01,2018-06-30,6170.98,62454.0,13178.0,199501.0,684.0,249564.0,13146.0,1501.0,42132.0,723.0,50572.0,6712.0,153801.0,565.0,206189.0,13146.0,1501.0,42132.0,28957200.0,449444741.0,50268391.0,449956798.0,1306646.0,506202172.0,-361725256.0,23783948.0,5215568.0,194489740.0,658050.0,14243722.0,505781876.0,125192350.0,192613431.0,394912890.0,8731903.0,8731903.0,598134533.0,26834774.0,37955182.0,182161348.0,329396553.0,360957071.0,360957071.0,690353624.0,115122597.0,3189378017.0,1189809821.0,206622533.0,26229.0,10.152539100212396,18.418544359296963,Profit,149,Q3,192135907.08021533,14486625.919784665
330135,NY,U,STH,1,2,2017-01-01,2017-12-31,362.05,4730.0,2971.0,13283.0,98.0,35770.0,1093.0,243.0,2833.0,168.0,4401.0,2937.0,12629.0,88.0,32120.0,1093.0,243.0,2833.0,13353879.0,28603506.0,4812764.0,28603506.0,379446.0,35063367.0,-25980359.0,1038874.0,352912.0,11087274.0,437205.0,218373.0,10696522.0,737688.0,8931745.0,15780142.0,942387.0,942387.0,27809803.0,5357294.0,4646568.0,1273475.0,11277337.0,5573599.0,25788789.0,37066126.0,2228695.0,396670047.0,75469367.0,4463848.0,14201.0,13.493359846601804,17.097387507921976,Profit,142,Q1,5693686.472106172,-1229838.4721061718
520096,WI,U,STH,1,1,2018-07-01,2019-06-30,1387.59,15232.0,4414.0,55394.0,249.0,90885.0,3131.0,839.0,12995.0,263.0,13668.0,3599.0,45162.0,208.0,75920.0,3131.0,839.0,12995.0,14478087.0,86171233.0,24445384.0,95282475.0,6590.0,94872963.0,-49847546.0,7176652.0,859786.0,67984030.0,3910000.0,4195093.0,212772597.0,8965533.0,46173547.0,233782418.0,200617.0,200617.0,301967065.0,7466278.0,10040831.0,12825600.0,64981790.0,2767396.0,2767396.0,67749186.0,20987486.0,635349961.0,244505513.0,54849627.0,25441.0,11.98855962500993,14.201485790652882,Profit,212,Q3,28250205.764123917,26599421.235876083
50122,CA,U,STH,1,2,2017-01-01,2017-12-31,575.0,5821.0,1413.0,15382.0,170.0,62050.0,1380.0,323.0,3966.0,170.0,4804.0,1207.0,12741.0,146.0,53290.0,1380.0,323.0,3966.0,8237685.0,47973899.0,2425641.0,47973899.0,4294280.0,100142828.0,-82609445.0,3331612.0,1982047.0,112702347.0,5273787.0,7400802.0,88851170.0,4903104.0,98172755.0,62348123.0,201225.0,4807887.0,179858357.0,11374027.0,5484571.0,32008712.0,48867310.0,10690716.0,10693316.0,59560626.0,3712868.0,830352456.0,157233526.0,-36768593.0,51846.0,9.215937306021104,11.03846005477761,Loss,142,Q0,-6558357.410705213,-30210235.589294787
330218,NY,U,STH,1,2,2018-01-01,2018-12-31,854.1,5205.0,457.0,13960.0,132.0,48180.0,1177.0,88.0,3358.0,164.0,4287.0,242.0,10505.0,124.0,45260.0,1177.0,88.0,3358.0,1696164.0,58776624.0,5063267.0,58776624.0,17411054.0,18180218.0,-3734000.0,1545065.0,2640216.0,45000024.0,505045.0,1145506.0,75181186.0,7074158.0,64044388.0,56375459.0,9234182.0,19508758.0,120884241.0,5401313.0,7943375.0,6539158.0,22751616.0,9049551.0,31084161.0,53835777.0,2146382.0,142306343.0,120957205.0,-955279.0,36335.0,20.378622673114,14.33879179854135,Loss,185,Q0,-2840503.682905538,1885224.682905538
330073,NY,U,STH,1,2,2019-01-01,2019-12-31,763.5,3992.0,1140.0,19795.0,133.0,48545.0,979.0,118.0,4361.0,133.0,3512.0,937.0,17093.0,123.0,44895.0,979.0,118.0,4361.0,3433207.0,45044267.0,5315239.0,45824160.0,17437713.0,16220298.0,-2031651.0,2970312.0,1307045.0,53686719.0,600476.0,2405929.0,59560818.0,14692205.0,39459356.0,39202339.0,10961501.0,10961501.0,103850559.0,3143531.0,4561207.0,5316648.0,14479175.0,21599155.0,40030737.0,54509912.0,1667528.0,191186364.0,107208016.0,3077093.0,22707.0,14.813475016956817,18.699079578984453,Profit,235,Q1,5777035.654002267,-2699942.654002267
50168,CA,U,STH,1,2,2018-07-01,2019-06-30,1972.18,16825.0,4309.0,63334.0,290.0,105850.0,3800.0,711.0,14179.0,320.0,13153.0,2657.0,44759.0,225.0,82125.0,3800.0,711.0,14179.0,2831325.0,189319076.0,38569121.0,189319076.0,12086699.0,163449122.0,-103787168.0,8466986.0,348268.0,326152286.0,6457972.0,2179196.0,692902233.0,18434613.0,321910173.0,609653392.0,2125767.0,63068736.0,998874414.0,16526642.0,22707577.0,29264343.0,115869986.0,344602327.0,344602327.0,460472313.0,25291157.0,1753845355.0,600025897.0,63298450.0,23528.0,6.410756885708089,21.01326079564774,Profit,212,Q3,46230066.653270714,17068383.346729286
360014,OH,R,STH,1,1,2017-07-01,2018-06-30,576.06,1841.0,911.0,4728.0,58.0,21170.0,836.0,46.0,2534.0,58.0,1841.0,113.0,3202.0,58.0,21170.0,836.0,46.0,2534.0,6351687.0,28359585.0,6995005.0,28505086.0,18562608.0,12776422.0,-3048679.0,3110476.0,527958.0,50733716.0,2956342.0,1639247.0,34111679.0,9956432.0,26262069.0,54839247.0,6345000.0,48609972.0,154182935.0,3939790.0,5162318.0,35535558.0,49059153.0,18267726.0,18267726.0,67326879.0,4596955.0,161813295.0,91485524.0,16925810.0,35704.0,36.745859802445565,8.766524759130629,Profit,149,Q2,12933849.719818197,3991960.280181803
360112,OH,U,STH,1,1,2018-01-01,2018-12-31,2384.62,17472.0,3846.0,74183.0,313.0,112156.0,4171.0,757.0,18555.0,313.0,8430.0,1384.0,35362.0,157.0,55216.0,4171.0,757.0,18555.0,38144179.0,153458001.0,38830901.0,153458001.0,361557.0,106332398.0,-34915935.0,14045562.0,2494289.0,123888205.0,15873840.0,8656254.0,455477804.0,5546135.0,142235752.0,231518357.0,19742369.0,41268679.0,396675241.0,37137827.0,153945.0,-2294354.0,45673242.0,8231150.0,31144718.0,76817960.0,10027364.0,2354214182.0,510353421.0,28798134.0,14570.0,37.89815978124307,9.347975291695263,Profit,185,Q2,61576735.89144244,-32778601.89144244
50770,CA,U,STH,1,1,2019-07-01,2020-06-30,859.01,10236.0,1647.0,37720.0,111.0,40626.0,2329.0,298.0,9132.0,111.0,9272.0,1207.0,31288.0,93.0,34038.0,2329.0,298.0,9132.0,14280490.0,76470488.0,-12067256.0,76470488.0,16889796.0,197857352.0,-159704207.0,6550231.0,488333.0,117827041.0,9963264.0,2218384.0,4241668.0,42108450.0,30088981.0,27527522.0,1863921.0,21048590.0,166403153.0,15171463.0,5489901.0,5612407.0,152907176.0,60429390.0,191633528.0,344540704.0,21047563.0,901558477.0,245521739.0,-28729680.0,2437864.0,12.52625759166495,14.45425175481487,Loss,221,Q0,-39992848.93222246,11263168.932222463
460060,UT,U,STH,1,4,2018-07-01,2019-06-30,177.3,774.0,190.0,6051.0,30.0,10950.0,310.0,48.0,1876.0,30.0,743.0,140.0,3752.0,26.0,9918.0,310.0,48.0,1876.0,3629566.0,13060331.0,6055134.0,13125676.0,2675.0,17208212.0,-7080764.0,2540136.0,432825.0,13531355.0,1688168.0,1650736.0,19381347.0,19291724.0,25616417.0,38416843.0,298378.0,298378.0,52246576.0,1637634.0,1299591.0,67628.0,4320806.0,289754.0,36282744.0,40603550.0,2130786.0,158745786.0,52421744.0,13146638.0,48000.0,4.172253852410367,7.291666666666667,Profit,212,Q2,9361928.38871755,3784709.611282449
340129,NC,U,STH,1,4,2018-10-01,2019-09-30,428.78,5041.0,2050.0,15750.0,123.0,44895.0,1435.0,445.0,5391.0,123.0,3984.0,1196.0,11162.0,111.0,40515.0,1435.0,445.0,5391.0,15564224.0,27673532.0,5009852.0,27673532.0,2210.0,37043970.0,-19622588.0,3400001.0,759818.0,21622900.0,8748280.0,663576.0,70102572.0,1524093.0,12924285.0,76203351.0,5090969.0,5090969.0,102917220.0,2791088.0,2262020.0,2831049.0,-64419766.0,3491653.0,3491653.0,-60928113.0,12961620.0,592215037.0,93046753.0,31194421.0,40855.0,5.715056267928507,14.612654509851916,Profit,240,Q2,16742215.994589144,14452205.005410856
490145,VA,U,STH,1,4,2018-11-01,2019-10-31,193.0,1143.0,268.0,5608.0,124.0,45260.0,373.0,66.0,1724.0,124.0,982.0,224.0,3609.0,113.0,41245.0,373.0,66.0,1724.0,1981595.0,17444918.0,12510754.0,17444918.0,2161.0,10469292.0,-4310694.0,2973699.0,595553.0,9079688.0,21502142.0,204625.0,44365239.0,57482379.0,28911402.0,120061074.0,139556.0,139556.0,129280318.0,1720106.0,1948253.0,-1340462.0,4405687.0,13737.0,29758330.0,34164017.0,297253.0,168761061.0,60231502.0,-4895155.0,12236.0,6.445248273594212,5.083360575351422,Loss,243,Q0,-4868327.338137404,-26827.661862595938
330270,NY,R,STH,1,2,2018-01-01,2018-12-31,4571.48,19210.0,175.0,47370.0,215.0,78475.0,5892.0,28.0,15772.0,215.0,19210.0,175.0,47370.0,215.0,78475.0,5892.0,28.0,15772.0,9290107.0,545139215.0,53106708.0,545139215.0,108166575.0,129576983.0,-19751059.0,10911847.0,7202085.0,969001732.0,223403.0,1782854.0,694318109.0,59911864.0,494779345.0,545008885.0,272270021.0,404635456.0,1918646073.0,73531108.0,51362334.0,223980518.0,375890768.0,232906164.0,468425924.0,844316692.0,23937115.0,1177443116.0,1185892139.0,88886391.0,46215.0,4.781495502987067,22.17894622957914,Profit,185,Q3,64110233.98115622,24776157.018843777
80006,DE,U,STH,1,2,2018-07-01,2019-06-30,765.96,10042.0,5343.0,20103.0,94.0,34310.0,2413.0,1369.0,6414.0,94.0,9145.0,4017.0,16847.0,85.0,31025.0,2413.0,1369.0,6414.0,1439790.0,48530803.0,7930345.0,48530803.0,-1602428.0,48361885.0,-27705702.0,4069113.0,1648216.0,25443291.0,1303811.0,1204616.0,41587934.0,14323264.0,70944251.0,70583119.0,293677.0,56965056.0,152991466.0,3948970.0,6139576.0,3671919.0,17027367.0,46465215.0,46465215.0,63492582.0,14945824.0,210217337.0,146215737.0,3480795.0,24745.0,14.510094157312611,19.810062638916953,Profit,212,Q1,10860531.17138373,-7379736.171383729
140206,IL,U,STH,1,2,2018-10-01,2019-09-30,701.26,7475.0,4254.0,32045.0,173.0,63145.0,1243.0,771.0,6045.0,185.0,6639.0,3408.0,27717.0,161.0,58765.0,1243.0,771.0,6045.0,5361346.0,51685586.0,4002638.0,51685586.0,17781284.0,33902370.0,-19293069.0,1501371.0,1068111.0,58963654.0,4840913.0,3689647.0,53590150.0,29405775.0,58226267.0,35950164.0,7554299.0,12135151.0,107048969.0,8376403.0,2198946.0,10669008.0,21854288.0,15767674.0,42330704.0,64184992.0,10166588.0,276544090.0,118874068.0,-7194667.0,53294.0,11.17786411446982,6.1451570533268285,Loss,240,Q0,-10109961.421262648,2915294.421262648
230072,MI,U,STH,1,2,2018-04-01,2019-03-31,1582.73,8223.0,1590.0,33821.0,189.0,68985.0,2004.0,204.0,8639.0,189.0,8024.0,560.0,29305.0,181.0,66065.0,2004.0,204.0,8639.0,8007127.0,117485297.0,17221319.0,117485297.0,43422249.0,82417125.0,-60347291.0,7096078.0,4543146.0,79469681.0,9257018.0,1317252.0,143598418.0,25857329.0,108912137.0,153459426.0,23704229.0,272548986.0,505478093.0,7447934.0,11982408.0,6242731.0,28940596.0,7884996.0,98997271.0,127937867.0,7425079.0,458313056.0,253748531.0,6401720.0,45040.0,10.830681708610548,16.980461811722915,Profit,197,Q1,27629876.869592883,-21228156.869592883
280013,NE,U,STH,1,2,2019-07-01,2020-06-30,6893.0,50483.0,18218.0,157782.0,559.0,204594.0,8272.0,1279.0,28258.0,569.0,43602.0,7300.0,124323.0,438.0,160308.0,8272.0,1279.0,28258.0,86877335.0,712540182.0,14277095.0,712540182.0,7595024.0,507708124.0,-268637429.0,10605971.0,21471051.0,1292982916.0,15368336.0,10963433.0,254575975.0,473733332.0,500798915.0,559846138.0,194154660.0,212139885.0,2064968939.0,48684740.0,102888407.0,81729171.0,438230482.0,166850622.0,579694074.0,1017924556.0,74140017.0,2590052179.0,1658366512.0,136187896.0,565739.0,10.731588227315882,12.999634106893817,Profit,221,Q3,99057898.4310323,37129997.5689677
