avg_nadac,manufacturer_num,ingredient_num,num_forms,liquid_flag,shortage_flag_true,shortage_flag_pred,shortage_score
-0.4344878711504093,1.1673845584420233,1.4405768136123451,0.8274422027180182,-0.8167168686913261,0,0,0.026635701742239146
0.12819425198080328,-0.12936733884083293,-0.36956899408197375,-0.4129180193117252,1.2244145288713815,0,0,0.22927626750484867
-0.4657103789709621,-0.12936733884083293,-0.490245381261595,-0.5782993822490243,1.2244145288713815,0,0,0.06137960971982114
-0.4227216602008877,0.7351339260144044,1.802605975151209,1.1582049285926164,-0.8167168686913261,0,0,0.07752000567086835
-0.37069295674690955,-0.5616179712684516,0.4751657161753751,0.08322606950017214,-0.8167168686913261,0,0,0.14944380753479933
-0.48943728929611346,-0.12936733884083293,0.4751657161753751,0.49667947684341995,-0.8167168686913261,0,0,0.03373561174104568
-0.34237557743759317,-0.9938686036960703,-0.7315981556208375,-0.8263714266549731,-0.8167168686913261,0,0,0.272430883658135
-0.4859950022746739,1.5996351908696418,0.7165184905346176,1.075514247123967,-0.8167168686913261,0,1,0.5991569310709233
0.10222903060535715,-0.9938686036960703,-0.36956899408197375,-0.5782993822490243,-0.8167168686913261,0,0,0.3110458825135865
-0.41959039654054936,-0.5616179712684516,-0.1282162197227312,0.0005353880315225685,-0.8167168686913261,1,1,0.9029563122326358
-0.41329405398481067,-0.12936733884083293,-0.6109217684412163,-0.660990063717674,1.2244145288713815,0,0,0.004332543395986251
-0.37798119027579885,-0.12936733884083293,-0.6109217684412163,-0.7436807451863235,1.2244145288713815,0,0,0.005595834186007488
-0.4274496941693731,-0.9938686036960703,-0.6109217684412163,-0.4129180193117252,-0.8167168686913261,0,0,0.005027966177451896
-0.4805978919785093,-0.9938686036960703,-0.8522745428004588,-0.8263714266549731,1.2244145288713815,0,1,0.7034854093669751
0.6131921409123176,-0.9938686036960703,-0.6109217684412163,-0.7436807451863235,-0.8167168686913261,0,1,0.8234667453876935
-0.4676600068521909,0.7351339260144044,-0.36956899408197375,-0.4129180193117252,-0.8167168686913261,0,0,0.0064507078589793555
-0.46834918709383483,-0.9938686036960703,-0.6109217684412163,-0.5782993822490243,-0.8167168686913261,1,1,0.9650216757024683
1.0352886101783927,-0.9938686036960703,-0.8522745428004588,-0.7436807451863235,-0.8167168686913261,1,1,0.9754499005337817
-0.4612855978620005,-0.9938686036960703,-0.6109217684412163,-0.5782993822490243,-0.8167168686913261,0,1,0.8495875368729705
-0.06742238125402852,1.1673845584420233,1.0785476520734814,0.5793701583120695,-0.8167168686913261,0,1,0.6449714051331891
-0.2684950489373515,-0.9938686036960703,-0.8522745428004588,-0.660990063717674,1.2244145288713815,0,0,0.27733437205962586
-0.3862530957298664,0.7351339260144044,3.4920753956659065,2.0678024247477618,-0.8167168686913261,0,0,0.002427195854204325
-0.44267112415240695,-0.12936733884083293,0.11313655463651132,-0.24753665637442612,-0.8167168686913261,0,0,0.002332473494306841
0.22510641162436076,0.3028832935867858,-0.490245381261595,-0.660990063717674,1.2244145288713815,0,0,0.03457274242101747
-0.2565451921220624,-0.12936733884083293,-0.490245381261595,-0.660990063717674,1.2244145288713815,0,0,0.1274573532927218
1.1957873037689055,0.3028832935867858,-0.490245381261595,-0.49560870078037483,-0.8167168686913261,0,0,0.2794319083184351
-0.4690769939566918,1.5996351908696418,-0.00753983254310995,0.33129811390612085,-0.8167168686913261,0,0,0.01067968710411341
-0.40646074769285,2.464136455724879,3.0093698469474215,2.977399920902907,-0.8167168686913261,0,0,0.0011265622985291287
-0.4694226005675457,0.7351339260144044,1.802605975151209,1.1582049285926164,-0.8167168686913261,0,0,0.12184285581080077
-0.3741429239152569,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,-0.8167168686913261,0,0,0.10601453144625994
0.3483159815857967,0.3028832935867858,-0.24889260690235246,-0.24753665637442612,-0.8167168686913261,0,0,0.034657282357738885
-0.4180785161819913,-0.12936733884083293,-0.6109217684412163,-0.660990063717674,1.2244145288713815,0,0,0.004364916444380752
-0.4732668462812166,0.3028832935867858,-0.24889260690235246,0.1659167509688217,1.2244145288713815,0,0,0.29990853018185354
-0.3312045179443135,-0.12936733884083293,0.4751657161753751,0.49667947684341995,-0.8167168686913261,1,1,0.7415038155733669
0.032621535773597325,1.1673845584420233,1.4405768136123451,0.8274422027180182,-0.8167168686913261,0,0,0.3862260685600625
0.9102928639328611,-0.9938686036960703,-0.6109217684412163,-0.7436807451863235,-0.8167168686913261,0,0,0.01627721879812706
-0.4767573274665908,0.3028832935867858,-0.24889260690235246,0.1659167509688217,1.2244145288713815,0,0,0.16434825709865455
7.564623895604262,1.1673845584420233,-0.00753983254310995,-0.24753665637442612,-0.8167168686913261,0,0,0.0020251033235506853
-0.4621607957794864,-0.12936733884083293,-0.6109217684412163,-0.660990063717674,-0.8167168686913261,0,0,0.004420261077915456
-0.3351686631112577,0.7351339260144044,0.23381294181613257,0.08322606950017214,1.2244145288713815,0,0,0.04247619489832602
-0.010304547848795956,-0.5616179712684516,-0.1282162197227312,0.0005353880315225685,-0.8167168686913261,1,1,0.9932005245489083
-0.4079940749583631,-0.9938686036960703,-0.490245381261595,-0.4129180193117252,-0.8167168686913261,0,0,0.008500634182606121
-0.31482056565221916,-0.5616179712684516,-0.00753983254310995,-0.16484597490577657,1.2244145288713815,0,1,0.9039835565952118
-0.4305047549603183,-0.5616179712684516,-0.36956899408197375,-0.49560870078037483,1.2244145288713815,0,0,0.007979681145259652
0.3230248963995222,-1.426119236123689,-0.97295092998008,-0.9917527895922722,1.2244145288713815,0,0,0.0024390212396325603
-0.4424581694907191,1.5996351908696418,0.7165184905346176,1.240895610061266,-0.8167168686913261,0,0,0.06750427125212351
-0.4587687685429586,0.7351339260144044,1.0785476520734814,2.150493106216411,-0.8167168686913261,1,0,0.4050120250815598
-0.42534454331326016,-0.9938686036960703,-0.6109217684412163,-0.4129180193117252,-0.8167168686913261,0,0,0.004983438007269321
-0.44432195016834264,0.7351339260144044,1.0785476520734814,0.6620608397807191,-0.8167168686913261,1,1,0.946716008294647
-0.43430286996459927,-0.12936733884083293,0.11313655463651132,-0.24753665637442612,-0.8167168686913261,0,0,0.0024538783422633366
1.7732227632234516,0.3028832935867858,-0.00753983254310995,-0.16484597490577657,1.2244145288713815,0,1,0.5846216176620512
-0.4799276862174613,0.7351339260144044,1.0785476520734814,2.233183787685061,-0.8167168686913261,0,0,0.002352373644268588
-0.4249145680297566,-0.12936733884083293,0.11313655463651132,-0.24753665637442612,-0.8167168686913261,0,0,0.00255317225330532
-0.3633447503061368,-0.5616179712684516,-0.36956899408197375,-0.08215529343712699,-0.8167168686913261,0,0,0.009488944338062992
-0.4677738537357663,1.1673845584420233,-0.36956899408197375,0.08322606950017214,-0.8167168686913261,0,0,0.03128472189532724
-0.4352624365547348,-1.426119236123689,-0.97295092998008,-0.9917527895922722,1.2244145288713815,0,0,0.40896547399752986
-0.47088024727332356,-0.12936733884083293,-0.6109217684412163,-0.660990063717674,-0.8167168686913261,0,0,0.0067210332146986455
0.3119593859120062,-0.12936733884083293,-0.7315981556208375,-0.7436807451863235,1.2244145288713815,0,0,0.24053272659245575
0.05425883301883772,-0.9938686036960703,-0.8522745428004588,-0.9090621081236226,1.2244145288713815,0,0,0.15984532987328567
-0.47531078849246616,2.0318858232972605,0.4751657161753751,0.49667947684341995,-0.8167168686913261,0,0,0.012621513020756744
-0.30834349116880455,-0.5616179712684516,-0.36956899408197375,-0.4129180193117252,-0.8167168686913261,0,0,0.03015379184730352
0.0023243243078178598,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,-0.8167168686913261,0,0,0.015193712009416535
-0.4856024112356778,-0.9938686036960703,-0.36956899408197375,-0.4129180193117252,-0.8167168686913261,0,0,0.04136887731886083
-0.37742415373830496,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,-0.8167168686913261,0,0,0.11265981966508858
-0.26598635153856504,-0.9938686036960703,-0.7315981556208375,-0.8263714266549731,-0.8167168686913261,0,0,0.16024994859133215
-0.3770301762224837,0.7351339260144044,3.4920753956659065,2.0678024247477618,-0.8167168686913261,0,0,0.0023210434451773755
-0.4245364337378812,0.3028832935867858,0.11313655463651132,-0.24753665637442612,-0.8167168686913261,0,0,0.014435319960874549
7.423758706980345,-0.12936733884083293,0.11313655463651132,-0.08215529343712699,1.2244145288713815,1,1,0.9956256228954987
-0.47798043014630703,-0.9938686036960703,-0.36956899408197375,-0.4129180193117252,-0.8167168686913261,0,0,0.13054313159682526
2.8903981657887035,-0.9938686036960703,-0.8522745428004588,-0.8263714266549731,-0.8167168686913261,1,1,0.964395767755175
-0.2819041788424695,-0.9938686036960703,-0.8522745428004588,-0.660990063717674,1.2244145288713815,0,1,0.6965468230976076
0.03615311257022178,-0.5616179712684516,-0.1282162197227312,0.0005353880315225685,-0.8167168686913261,1,1,0.9925454064587399
0.047501207286612286,-0.9938686036960703,-0.8522745428004588,-0.9090621081236226,1.2244145288713815,0,0,0.16311573331063176
-0.4780668317990206,-0.9938686036960703,-0.8522745428004588,-0.8263714266549731,1.2244145288713815,0,0,0.3135946515292438
-0.40367331466266826,1.1673845584420233,1.4405768136123451,0.8274422027180182,-0.8167168686913261,0,0,0.12170012495368189
-0.2777593390882995,-0.5616179712684516,-0.490245381261595,-0.5782993822490243,1.2244145288713815,0,0,0.1878335691057428
-0.06026909887794867,-0.5616179712684516,-0.7315981556208375,-0.49560870078037483,1.2244145288713815,0,0,0.025931972415398057
-0.482374716554311,1.5996351908696418,-0.00753983254310995,0.33129811390612085,-0.8167168686913261,0,0,0.010147404354798438
-0.36434192702745344,-0.12936733884083293,-0.6109217684412163,-0.7436807451863235,1.2244145288713815,0,0,0.00811865641805055
-0.3890517832134744,-1.426119236123689,-0.97295092998008,-0.9090621081236226,1.2244145288713815,1,1,0.9752850466904252
-0.44295997673647847,0.3028832935867858,1.0785476520734814,1.4062769729985654,-0.8167168686913261,0,0,0.04370900434183891
-0.28619078507309176,-0.12936733884083293,0.23381294181613257,0.24860743243747127,-0.8167168686913261,0,0,0.013443613261949988
-0.3344123945275069,-0.5616179712684516,-0.8522745428004588,-0.8263714266549731,-0.8167168686913261,0,0,0.019314173901815782
-0.3043324215028357,-0.12936733884083293,-0.24889260690235246,-0.4129180193117252,-0.8167168686913261,0,0,0.4528006388275522
-0.4185899670511305,-0.12936733884083293,0.11313655463651132,-0.24753665637442612,-0.8167168686913261,0,0,0.003928797424270305
-0.46369976168781807,0.7351339260144044,-0.1282162197227312,-0.3302273378430757,-0.8167168686913261,0,0,0.010021958014802957
-0.418557439370109,0.3028832935867858,0.11313655463651132,-0.08215529343712699,-0.8167168686913261,1,1,0.8381150023392306
-0.45233511270519333,0.7351339260144044,1.0785476520734814,2.150493106216411,-0.8167168686913261,0,0,0.026637070495306957
-0.4687252884056464,1.1673845584420233,-0.36956899408197375,0.08322606950017214,-0.8167168686913261,0,0,0.034009055336398517
-0.41884815551923904,-0.9938686036960703,-0.6109217684412163,-0.7436807451863235,-0.8167168686913261,0,0,0.006644952243371763
-0.4831703154831432,0.7351339260144044,1.0785476520734814,2.233183787685061,-0.8167168686913261,0,0,0.0006026507460541908
-0.4348045077953534,-0.12936733884083293,0.11313655463651132,-0.24753665637442612,-0.8167168686913261,0,0,0.002386167970443376
-0.4894616850568796,-0.12936733884083293,0.4751657161753751,0.49667947684341995,-0.8167168686913261,0,0,0.03340227840771235
-0.38651869005392175,-0.12936733884083293,-0.1282162197227312,-0.4129180193117252,-0.8167168686913261,0,0,0.00809258794679299
-0.44851804742246004,0.7351339260144044,1.0785476520734814,2.150493106216411,-0.8167168686913261,0,0,0.026963131556644412
-0.3651205583919066,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,-0.8167168686913261,0,0,0.21398152576600737
-0.438529435517336,1.1673845584420233,2.0439587495104514,2.729327876496958,-0.8167168686913261,0,0,0.007806935969049032
-0.47440746768409703,0.7351339260144044,-0.36956899408197375,-0.4129180193117252,-0.8167168686913261,0,0,0.0050900925172241
-0.4191835972297736,-0.12936733884083293,-0.6109217684412163,-0.660990063717674,1.2244145288713815,0,0,0.0050686056879276345
-0.3635592297028726,-0.5616179712684516,-0.8522745428004588,-0.8263714266549731,-0.8167168686913261,0,0,0.02021379265622015
-0.48768486048107784,-0.5616179712684516,-0.7315981556208375,-0.4129180193117252,-0.8167168686913261,0,0,0.013555506471837309
-0.4747052992634505,-0.5616179712684516,-0.36956899408197375,-0.5782993822490243,-0.8167168686913261,0,0,0.00449864939243235
-0.32924862516533704,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,-0.8167168686913261,0,0,0.27585812152721995
-0.41962068794350066,0.7351339260144044,-0.1282162197227312,-0.3302273378430757,-0.8167168686913261,0,0,0.03491875697781147
-0.4683471541137709,1.1673845584420233,0.35448932899575386,0.33129811390612085,-0.8167168686913261,0,0,0.048451925285515264
-0.48213533315179313,2.0318858232972605,2.5266642982289365,4.135069461464001,-0.8167168686913261,0,0,0.00042960143577043313
-0.43536611853799095,-0.12936733884083293,-0.490245381261595,-0.660990063717674,1.2244145288713815,0,0,0.038969679773179486
-0.46261189953436777,2.464136455724879,3.0093698469474215,2.977399920902907,-0.8167168686913261,0,0,0.004205438204344326
-0.4894616850568796,-0.12936733884083293,0.4751657161753751,0.49667947684341995,-0.8167168686913261,0,0,0.03340227840771235
-0.45535234554566484,1.1673845584420233,-0.36956899408197375,0.08322606950017214,-0.8167168686913261,1,1,0.9694502631475559
0.05448463901878638,-0.5616179712684516,-0.6109217684412163,-0.24753665637442612,1.2244145288713815,0,0,0.01973035952495301
-0.37828766202042374,0.3028832935867858,0.23381294181613257,-0.08215529343712699,-0.8167168686913261,0,0,0.2267079246119725
0.15577975846713493,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,-0.8167168686913261,0,0,0.0067662531198936894
-0.2370265505290732,-0.12936733884083293,-0.490245381261595,-0.660990063717674,1.2244145288713815,1,1,0.6218847597733791
-0.3895813745201064,0.3028832935867858,-0.490245381261595,-0.49560870078037483,-0.8167168686913261,0,0,0.006740497358559069
-0.40299617285199063,1.1673845584420233,0.35448932899575386,0.33129811390612085,-0.8167168686913261,0,0,0.29291976270575376
-0.05135041533785472,-0.5616179712684516,-0.7315981556208375,-0.660990063717674,1.2244145288713815,1,1,0.5920311738179612
-0.40340157299413415,-0.12936733884083293,-0.6109217684412163,-0.7436807451863235,1.2244145288713815,0,0,0.004986876607825289
-0.3343697019461661,-0.5616179712684516,-0.8522745428004588,-0.8263714266549731,-0.8167168686913261,0,0,0.019314173901815782
-0.47627618295878466,1.1673845584420233,0.5958421033549963,1.1582049285926164,-0.8167168686913261,0,0,0.05025050790227895
-0.43670137984392526,0.7351339260144044,0.8371948777142388,1.075514247123967,-0.8167168686913261,0,0,0.007357177075604522
-0.46135166971407554,1.1673845584420233,0.35448932899575386,0.33129811390612085,-0.8167168686913261,0,0,0.04724285452986616
-0.45779903705250397,-0.9938686036960703,-0.6109217684412163,-0.5782993822490243,-0.8167168686913261,0,0,0.31531790816710675
-0.48587844475101344,1.5996351908696418,0.7165184905346176,1.075514247123967,-0.8167168686913261,0,1,0.5667714650605211
-0.46931383613412997,-0.12936733884083293,-0.6109217684412163,-0.5782993822490243,1.2244145288713815,0,0,0.003220949520127258
-0.06718733003521794,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,-0.8167168686913261,0,0,0.011157366932908622
-0.48225629546559196,2.0318858232972605,2.5266642982289365,4.135069461464001,-0.8167168686913261,0,0,0.00042434618441327516
0.2904890834577245,-0.12936733884083293,-0.7315981556208375,-0.7436807451863235,1.2244145288713815,1,0,0.1844757317670546
-0.46481485125283784,-0.9938686036960703,-0.6109217684412163,-0.7436807451863235,-0.8167168686913261,0,0,0.053749856172502386
-0.4006184232867284,-0.12936733884083293,-0.6109217684412163,-0.660990063717674,1.2244145288713815,0,0,0.006767986167160703
-0.2764887265483955,-0.5616179712684516,-0.490245381261595,-0.5782993822490243,1.2244145288713815,0,0,0.16781835405215348
-0.3595221185303715,-0.12936733884083293,0.7165184905346176,0.1659167509688217,-0.8167168686913261,0,0,0.030314474601036756
-0.4366593479811052,1.1673845584420233,2.768017072588179,3.2254719653088557,-0.8167168686913261,0,0,0.00863602861440395
0.40506377389597936,-0.12936733884083293,-0.6109217684412163,-0.7436807451863235,-0.8167168686913261,0,0,0.10349056723664603
-0.39451440064502963,-0.12936733884083293,-0.1282162197227312,-0.4129180193117252,-0.8167168686913261,0,0,0.007329990446599683
-0.3682625290805812,1.1673845584420233,0.35448932899575386,0.9928235656553174,1.2244145288713815,0,0,0.0019873527326635457
-0.4559968002259041,-0.9938686036960703,-0.6109217684412163,-0.5782993822490243,-0.8167168686913261,0,0,0.31983495106059173
