,generic_name,start_date,shortage_flag,avg_nadac,end_date,manufacturer_num,ingredient_num,num_forms,liquid_flag,solid_flag
1795,Diazoxide Oral Suspension,2025-02-19,0,7.05491,2025-03-19,3,3,3,1,0
1796,Diazoxide Oral Suspension,2025-03-19,0,7.0637,2025-04-23,3,3,3,1,0
1797,Diazoxide Oral Suspension,2025-04-23,0,7.11837,2025-05-21,3,3,3,1,0
1798,Diazoxide Oral Suspension,2025-05-21,0,7.23792,2025-06-18,3,3,3,1,0
1799,Diazoxide Oral Suspension,2025-06-18,0,7.19328,2025-07-23,3,3,3,1,0
1801,Diazoxide Oral Suspension,2024-12-18,0,7.09782,2025-01-22,3,3,3,1,0
1803,Dibucaine Ointment,2018-05-23,0,0.16371,2018-06-20,4,4,4,1,0
1805,Dibucaine Ointment,2018-09-19,0,0.184,2018-10-17,4,4,4,1,0
1810,Diclofenac 0.1% Ophthalmic Solution,2017-01-18,0,1.991266,2017-02-22,3,3,5,1,0
1811,Diclofenac 0.1% Ophthalmic Solution,2016-01-20,0,1.84507,2016-02-17,3,3,5,1,0
1812,Diclofenac 0.1% Ophthalmic Solution,2025-01-22,0,1.4551833333333333,2025-02-19,3,3,5,1,0
1813,Diclofenac 0.1% Ophthalmic Solution,2016-02-17,0,1.810174,2016-03-23,3,3,5,1,0
1814,Diclofenac 0.1% Ophthalmic Solution,2025-02-19,0,1.61338,2025-03-19,3,3,5,1,0
1815,Diclofenac 0.1% Ophthalmic Solution,2017-02-22,0,1.7479679999999995,2017-03-22,3,3,5,1,0
1816,Diclofenac 0.1% Ophthalmic Solution,2025-03-19,0,1.7610333333333332,2025-04-23,3,3,5,1,0
1817,Diclofenac 0.1% Ophthalmic Solution,2018-03-21,1,4.41405,2018-04-18,3,3,5,1,0
1818,Diclofenac 0.1% Ophthalmic Solution,2017-03-22,0,1.581944,2017-04-19,3,3,5,1,0
1819,Diclofenac 0.1% Ophthalmic Solution,2016-03-23,0,1.842042,2016-04-20,3,3,5,1,0
1821,Diclofenac 0.1% Ophthalmic Solution,2017-04-19,0,1.7892040000000002,2017-05-17,3,3,5,1,0
1822,Diclofenac 0.1% Ophthalmic Solution,2016-04-20,0,1.81883,2016-05-18,3,3,5,1,0
1823,Diclofenac 0.1% Ophthalmic Solution,2025-04-23,0,1.7557266666666669,2025-05-21,3,3,5,1,0
1824,Diclofenac 0.1% Ophthalmic Solution,2017-05-17,0,1.897168,2017-06-21,3,3,5,1,0
1825,Diclofenac 0.1% Ophthalmic Solution,2016-05-18,0,1.6639000000000002,2016-06-22,3,3,5,1,0
1826,Diclofenac 0.1% Ophthalmic Solution,2025-05-21,0,1.823923333333333,2025-06-18,3,3,5,1,0
1827,Diclofenac 0.1% Ophthalmic Solution,2025-06-18,0,1.8634366666666664,2025-07-23,3,3,5,1,0
1828,Diclofenac 0.1% Ophthalmic Solution,2018-06-20,1,2.11956,2018-07-18,3,3,5,1,0
1829,Diclofenac 0.1% Ophthalmic Solution,2017-06-21,0,2.135436,2017-07-19,3,3,5,1,0
1830,Diclofenac 0.1% Ophthalmic Solution,2016-06-22,0,1.7186979999999998,2016-07-20,3,3,5,1,0
1831,Diclofenac 0.1% Ophthalmic Solution,2018-07-18,1,2.598,2018-08-22,3,3,5,1,0
1832,Diclofenac 0.1% Ophthalmic Solution,2017-07-19,0,1.764538,2017-08-23,3,3,5,1,0
1833,Diclofenac 0.1% Ophthalmic Solution,2016-07-20,0,1.622448,2016-08-17,3,3,5,1,0
1835,Diclofenac 0.1% Ophthalmic Solution,2016-08-17,0,1.962018,2016-09-21,3,3,5,1,0
1836,Diclofenac 0.1% Ophthalmic Solution,2018-08-22,1,2.379544,2018-09-19,3,3,5,1,0
1837,Diclofenac 0.1% Ophthalmic Solution,2017-08-23,0,1.672106,2017-09-20,3,3,5,1,0
1838,Diclofenac 0.1% Ophthalmic Solution,2018-09-19,1,2.3052585714285714,2018-10-17,3,3,5,1,0
1839,Diclofenac 0.1% Ophthalmic Solution,2017-09-20,0,2.321106,2017-10-18,3,3,5,1,0
1840,Diclofenac 0.1% Ophthalmic Solution,2016-09-21,0,1.7680060000000002,2016-10-19,3,3,5,1,0
1841,Diclofenac 0.1% Ophthalmic Solution,2018-10-17,1,2.1671399999999994,2018-11-21,3,3,5,1,0
1842,Diclofenac 0.1% Ophthalmic Solution,2017-10-18,0,1.69207,2017-11-22,3,3,5,1,0
1843,Diclofenac 0.1% Ophthalmic Solution,2016-10-19,0,1.926674,2016-11-23,3,3,5,1,0
1844,Diclofenac 0.1% Ophthalmic Solution,2018-11-21,1,2.31093,2018-12-19,3,3,5,1,0
1845,Diclofenac 0.1% Ophthalmic Solution,2017-11-22,0,2.316484,2017-12-20,3,3,5,1,0
1846,Diclofenac 0.1% Ophthalmic Solution,2016-11-23,0,1.6217,2016-12-21,3,3,5,1,0
1847,Diclofenac 0.1% Ophthalmic Solution,2024-12-18,0,1.48572,2025-01-22,3,3,5,1,0
1849,Diclofenac 0.1% Ophthalmic Solution,2017-12-20,0,1.8938297872340424,2018-01-17,3,3,5,1,0
1850,Diclofenac 0.1% Ophthalmic Solution,2016-12-21,0,1.83477,2017-01-18,3,3,5,1,0
1851,Diclofenac 0.1% Ophthalmic Solution,2015-12-23,0,1.805134,2016-01-20,3,3,5,1,0
1852,Diclofenac Sodium 1% Topical Gel,2017-01-04,0,0.49212,2017-01-18,4,4,5,1,0
1854,Diclofenac Sodium 1% Topical Gel,2018-01-05,0,0.51778,2018-01-17,4,4,5,1,0
1855,Diclofenac Sodium 1% Topical Gel,2018-01-17,0,0.29732,2018-02-21,4,4,5,1,0
1856,Diclofenac Sodium 1% Topical Gel,2017-01-18,0,0.35781,2017-02-22,4,4,5,1,0
1857,Diclofenac Sodium 1% Topical Gel,2018-02-21,0,0.29264,2018-03-21,4,4,5,1,0
1858,Diclofenac Sodium 1% Topical Gel,2017-02-22,0,0.4681710638297872,2017-03-22,4,4,5,1,0
1859,Diclofenac Sodium 1% Topical Gel,2018-03-21,0,0.27285,2018-04-18,4,4,5,1,0
1860,Diclofenac Sodium 1% Topical Gel,2017-03-22,0,0.35523,2017-04-19,4,4,5,1,0
1861,Diclofenac Sodium 1% Topical Gel,2018-04-18,0,0.2731,2018-05-23,4,4,5,1,0
1862,Diclofenac Sodium 1% Topical Gel,2017-04-19,0,0.33029,2017-05-17,4,4,5,1,0
1863,Diclofenac Sodium 1% Topical Gel,2017-05-17,0,0.31654,2017-06-21,4,4,5,1,0
1864,Diclofenac Sodium 1% Topical Gel,2016-05-18,0,0.44913,2016-06-22,4,4,5,1,0
1865,Diclofenac Sodium 1% Topical Gel,2018-05-23,0,0.27722,2018-06-20,4,4,5,1,0
1866,Diclofenac Sodium 1% Topical Gel,2018-06-20,0,0.27384,2018-07-18,4,4,5,1,0
1867,Diclofenac Sodium 1% Topical Gel,2017-06-21,0,0.3143,2017-07-19,4,4,5,1,0
1868,Diclofenac Sodium 1% Topical Gel,2016-06-22,0,0.44032,2016-07-20,4,4,5,1,0
1869,Diclofenac Sodium 1% Topical Gel,2018-07-18,0,0.26507,2018-08-22,4,4,5,1,0
1870,Diclofenac Sodium 1% Topical Gel,2017-07-19,0,0.30872,2017-08-23,4,4,5,1,0
1871,Diclofenac Sodium 1% Topical Gel,2016-07-20,0,0.43618,2016-08-17,4,4,5,1,0
1872,Diclofenac Sodium 1% Topical Gel,2016-08-17,0,0.44345,2016-09-21,4,4,5,1,0
1873,Diclofenac Sodium 1% Topical Gel,2018-08-22,0,0.26505,2018-09-19,4,4,5,1,0
1874,Diclofenac Sodium 1% Topical Gel,2017-08-23,0,0.30784,2017-09-20,4,4,5,1,0
1876,Diclofenac Sodium 1% Topical Gel,2018-09-19,0,0.26,2018-10-10,4,4,5,1,0
1877,Diclofenac Sodium 1% Topical Gel,2017-09-20,0,0.30952,2017-10-18,4,4,5,1,0
1878,Diclofenac Sodium 1% Topical Gel,2016-09-21,0,0.42482,2016-10-19,4,4,5,1,0
1879,Diclofenac Sodium 1% Topical Gel,2018-10-10,0,0.26,2018-10-17,4,4,5,1,0
1880,Diclofenac Sodium 1% Topical Gel,2018-10-17,0,0.3632457692307692,2018-11-21,4,4,5,1,0
1881,Diclofenac Sodium 1% Topical Gel,2017-10-18,0,0.30012,2017-11-22,4,4,5,1,0
1882,Diclofenac Sodium 1% Topical Gel,2016-10-19,0,0.4480394117647059,2016-11-23,4,4,5,1,0
1884,Diclofenac Sodium 1% Topical Gel,2018-11-21,0,0.23832,2018-12-19,4,4,5,1,0
1885,Diclofenac Sodium 1% Topical Gel,2017-11-22,0,0.387805,2017-12-20,4,4,5,1,0
1886,Diclofenac Sodium 1% Topical Gel,2016-11-23,0,0.38678,2016-12-14,4,4,5,1,0
1887,Diclofenac Sodium 1% Topical Gel,2016-12-14,0,0.38678,2016-12-21,4,4,5,1,0
1889,Diclofenac Sodium 1% Topical Gel,2017-12-20,0,0.29288,2018-01-05,4,4,5,1,0
1890,Diclofenac Sodium 1% Topical Gel,2016-12-21,0,0.37631,2017-01-04,4,4,5,1,0
1891,Diltiazem Extended-Release Capsules (Twice-Daily Dosing),2018-01-17,0,2.8907714814814818,2018-02-21,2,6,6,0,1
1892,Diltiazem Extended-Release Capsules (Twice-Daily Dosing),2017-01-18,0,3.0403353846153847,2017-02-22,2,6,6,0,1
1893,Diltiazem Extended-Release Capsules (Twice-Daily Dosing),2016-01-20,0,2.070253333333333,2016-02-17,2,6,6,0,1
1894,Diltiazem Extended-Release Capsules (Twice-Daily Dosing),2025-01-22,0,1.949466666666667,2025-02-19,2,6,6,0,1
1895,Diltiazem Extended-Release Capsules (Twice-Daily Dosing),2016-02-17,0,2.33151,2016-03-23,2,6,6,0,1
1896,Diltiazem Extended-Release Capsules (Twice-Daily Dosing),2025-02-19,0,2.0585,2025-03-19,2,6,6,0,1
1897,Diltiazem Extended-Release Capsules (Twice-Daily Dosing),2018-02-21,0,2.43366,2018-03-21,2,6,6,0,1
1898,Diltiazem Extended-Release Capsules (Twice-Daily Dosing),2017-02-22,0,2.4893,2017-03-15,2,6,6,0,1
1899,Diltiazem Extended-Release Capsules (Twice-Daily Dosing),2017-03-15,0,3.60364,2017-03-22,2,6,6,0,1
1900,Diltiazem Extended-Release Capsules (Twice-Daily Dosing),2025-03-19,0,2.143186666666667,2025-04-23,2,6,6,0,1
1901,Diltiazem Extended-Release Capsules (Twice-Daily Dosing),2018-03-21,0,2.92258,2018-04-18,2,6,6,0,1
1902,Diltiazem Extended-Release Capsules (Twice-Daily Dosing),2017-03-22,0,2.78498,2017-04-19,2,6,6,0,1
1903,Diltiazem Extended-Release Capsules (Twice-Daily Dosing),2016-03-23,0,2.19505,2016-04-20,2,6,6,0,1
1904,Diltiazem Extended-Release Capsules (Twice-Daily Dosing),2018-04-18,0,2.677213333333333,2018-05-23,2,6,6,0,1
1905,Diltiazem Extended-Release Capsules (Twice-Daily Dosing),2017-04-19,0,2.4835338461538465,2017-05-17,2,6,6,0,1
1906,Diltiazem Extended-Release Capsules (Twice-Daily Dosing),2016-04-20,0,2.27311,2016-05-18,2,6,6,0,1
1907,Diltiazem Extended-Release Capsules (Twice-Daily Dosing),2025-04-23,0,2.126573333333333,2025-05-21,2,6,6,0,1
1908,Diltiazem Extended-Release Capsules (Twice-Daily Dosing),2017-05-17,0,2.1242,2017-06-21,2,6,6,0,1
1910,Diltiazem Extended-Release Capsules (Twice-Daily Dosing),2025-05-21,0,2.008573333333333,2025-06-18,2,6,6,0,1
1911,Diltiazem Extended-Release Capsules (Twice-Daily Dosing),2018-05-23,0,3.163222,2018-06-20,2,6,6,0,1
1912,Diltiazem Extended-Release Capsules (Twice-Daily Dosing),2025-06-18,0,1.9426133333333333,2025-07-23,2,6,6,0,1
1913,Diltiazem Extended-Release Capsules (Twice-Daily Dosing),2018-06-20,0,2.47162,2018-07-18,2,6,6,0,1
1914,Diltiazem Extended-Release Capsules (Twice-Daily Dosing),2017-06-21,0,2.9674,2017-07-19,2,6,6,0,1
1915,Diltiazem Extended-Release Capsules (Twice-Daily Dosing),2018-07-18,0,2.49128,2018-08-22,2,6,6,0,1
1917,Diltiazem Extended-Release Capsules (Twice-Daily Dosing),2016-07-20,0,2.931778235294117,2016-08-17,2,6,6,0,1
1919,Diltiazem Extended-Release Capsules (Twice-Daily Dosing),2016-08-17,0,2.48535,2016-09-21,2,6,6,0,1
1920,Diltiazem Extended-Release Capsules (Twice-Daily Dosing),2018-08-22,0,2.616324782608696,2018-09-19,2,6,6,0,1
1921,Diltiazem Extended-Release Capsules (Twice-Daily Dosing),2018-09-19,0,2.43398,2018-10-17,2,6,6,0,1
1922,Diltiazem Extended-Release Capsules (Twice-Daily Dosing),2017-09-20,0,2.93051,2017-10-18,2,6,6,0,1
1923,Diltiazem Extended-Release Capsules (Twice-Daily Dosing),2016-09-21,1,2.9719617647058825,2016-10-19,2,6,6,0,1
1925,Diltiazem Extended-Release Capsules (Twice-Daily Dosing),2017-10-18,0,2.8467433333333334,2017-11-22,2,6,6,0,1
1926,Diltiazem Extended-Release Capsules (Twice-Daily Dosing),2016-10-19,1,3.005842857142857,2016-11-23,2,6,6,0,1
1927,Diltiazem Extended-Release Capsules (Twice-Daily Dosing),2017-11-22,0,2.898424,2017-12-20,2,6,6,0,1
1928,Diltiazem Extended-Release Capsules (Twice-Daily Dosing),2016-11-23,1,3.33372,2016-12-21,2,6,6,0,1
1929,Diltiazem Extended-Release Capsules (Twice-Daily Dosing),2024-12-18,0,1.9860733333333327,2025-01-22,2,6,6,0,1
1930,Diltiazem Extended-Release Capsules (Twice-Daily Dosing),2017-12-20,0,2.39093,2018-01-17,2,6,6,0,1
1931,Diltiazem Extended-Release Capsules (Twice-Daily Dosing),2016-12-21,1,3.069367647058823,2017-01-18,2,6,6,0,1
1932,Diltiazem Extended-Release Capsules (Twice-Daily Dosing),2015-12-23,0,2.256,2016-01-20,2,6,6,0,1
1933,Diphenhydramine Injection,2016-01-20,0,0.774,2016-02-17,6,6,6,1,0
1934,Diphenhydramine Injection,2025-01-22,1,0.98275,2025-02-19,6,6,6,1,0
1935,Diphenhydramine Injection,2016-02-17,0,0.77784,2016-03-23,6,6,6,1,0
1936,Diphenhydramine Injection,2025-02-19,1,0.9867425,2025-03-19,6,6,6,1,0
1937,Diphenhydramine Injection,2025-03-19,1,0.8947999999999999,2025-04-16,6,6,6,1,0
1938,Diphenhydramine Injection,2016-03-23,0,0.76907,2016-04-20,6,6,6,1,0
1939,Diphenhydramine Injection,2025-04-16,1,0.90656,2025-04-23,6,6,6,1,0
1941,Diphenhydramine Injection,2016-04-20,0,0.75128,2016-05-18,6,6,6,1,0
1942,Diphenhydramine Injection,2025-04-23,1,1.0141325,2025-05-21,6,6,6,1,0
1943,Diphenhydramine Injection,2016-05-18,0,0.7914,2016-06-22,6,6,6,1,0
1944,Diphenhydramine Injection,2025-05-21,0,1.0170275,2025-06-18,6,6,6,1,0
1945,Diphenhydramine Injection,2025-06-18,0,1.00722,2025-07-23,6,6,6,1,0
1946,Diphenhydramine Injection,2018-06-20,0,0.64777,2018-07-18,6,6,6,1,0
1947,Diphenhydramine Injection,2016-06-22,0,0.74128,2016-07-20,6,6,6,1,0
1948,Diphenhydramine Injection,2018-07-18,1,0.64034,2018-08-22,6,6,6,1,0
1949,Diphenhydramine Injection,2017-07-19,0,0.70568,2017-08-23,6,6,6,1,0
1950,Diphenhydramine Injection,2016-07-20,0,0.77547,2016-08-17,6,6,6,1,0
1952,Diphenhydramine Injection,2016-08-17,0,0.80773,2016-09-21,6,6,6,1,0
1954,Diphenhydramine Injection,2017-08-23,0,0.67777,2017-09-20,6,6,6,1,0
1955,Diphenhydramine Injection,2017-09-20,0,0.77224,2017-10-18,6,6,6,1,0
1956,Diphenhydramine Injection,2016-09-21,0,0.8108,2016-10-19,6,6,6,1,0
1957,Diphenhydramine Injection,2017-10-18,0,0.74368,2017-11-22,6,6,6,1,0
1958,Diphenhydramine Injection,2016-10-19,0,0.8256,2016-11-23,6,6,6,1,0
1960,Diphenhydramine Injection,2016-11-23,0,0.81363,2016-12-21,6,6,6,1,0
1961,Diphenhydramine Injection,2024-12-18,1,0.9853625,2025-01-22,6,6,6,1,0
1963,Diphenhydramine Injection,2015-12-23,0,0.69513,2016-01-20,6,6,6,1,0
1964,Disulfiram Tablets,2018-01-17,0,1.5536,2018-02-21,2,3,3,0,1
1965,Disulfiram Tablets,2017-01-18,0,2.01536,2017-02-22,2,3,3,0,1
1966,Disulfiram Tablets,2016-01-20,0,1.84757,2016-02-17,2,3,3,0,1
1967,Disulfiram Tablets,2025-01-22,1,1.35224,2025-02-12,2,3,3,0,1
1968,Disulfiram Tablets,2025-02-12,1,1.7649,2025-02-19,2,3,3,0,1
1969,Disulfiram Tablets,2016-02-17,0,1.90756,2016-03-23,2,3,3,0,1
1970,Disulfiram Tablets,2025-02-19,1,13.31433,2025-03-19,2,3,3,0,1
1971,Disulfiram Tablets,2018-02-21,0,1.70434,2018-03-21,2,3,3,0,1
1972,Disulfiram Tablets,2017-02-22,0,1.811,2017-03-22,2,3,3,0,1
1973,Disulfiram Tablets,2025-03-19,1,13.31473,2025-04-23,2,3,3,0,1
1974,Disulfiram Tablets,2018-03-21,0,1.45253,2018-04-18,2,3,3,0,1
1975,Disulfiram Tablets,2017-03-22,0,1.91115,2017-04-19,2,3,3,0,1
1976,Disulfiram Tablets,2016-03-23,0,1.64858,2016-04-20,2,3,3,0,1
1977,Disulfiram Tablets,2018-04-18,0,1.56047,2018-05-23,2,3,3,0,1
1978,Disulfiram Tablets,2017-04-19,0,2.02548,2017-05-17,2,3,3,0,1
1979,Disulfiram Tablets,2016-04-20,0,2.0357,2016-05-18,2,3,3,0,1
1980,Disulfiram Tablets,2025-04-23,1,13.31488,2025-05-21,2,3,3,0,1
1981,Disulfiram Tablets,2017-05-17,0,1.54323,2017-06-21,2,3,3,0,1
1982,Disulfiram Tablets,2016-05-18,0,2.18847,2016-06-22,2,3,3,0,1
1983,Disulfiram Tablets,2025-05-21,0,13.31516,2025-06-18,2,3,3,0,1
1984,Disulfiram Tablets,2018-05-23,0,1.44792,2018-06-20,2,3,3,0,1
1985,Disulfiram Tablets,2025-06-18,0,13.31516,2025-07-23,2,3,3,0,1
1986,Disulfiram Tablets,2018-06-20,0,1.56264,2018-07-18,2,3,3,0,1
1987,Disulfiram Tablets,2017-06-21,0,1.92752,2017-07-19,2,3,3,0,1
1988,Disulfiram Tablets,2016-06-22,0,1.68012,2016-07-20,2,3,3,0,1
1989,Disulfiram Tablets,2018-07-18,0,1.77573,2018-08-22,2,3,3,0,1
1990,Disulfiram Tablets,2017-07-19,0,1.6375800000000005,2017-08-23,2,3,3,0,1
1991,Disulfiram Tablets,2016-07-20,0,2.20757,2016-08-17,2,3,3,0,1
1993,Disulfiram Tablets,2016-08-17,0,1.81512,2016-09-21,2,3,3,0,1
1994,Disulfiram Tablets,2018-08-22,0,1.57407,2018-09-19,2,3,3,0,1
1995,Disulfiram Tablets,2017-08-23,0,1.51888,2017-09-20,2,3,3,0,1
1996,Disulfiram Tablets,2018-09-19,0,1.79842,2018-10-17,2,3,3,0,1
1997,Disulfiram Tablets,2017-09-20,0,1.61811,2017-10-18,2,3,3,0,1
1998,Disulfiram Tablets,2016-09-21,0,1.77337,2016-10-19,2,3,3,0,1
1999,Disulfiram Tablets,2018-10-17,0,1.61661,2018-11-21,2,3,3,0,1
2000,Disulfiram Tablets,2017-10-18,0,1.5006,2017-11-22,2,3,3,0,1
2001,Disulfiram Tablets,2016-10-19,0,1.88428,2016-11-23,2,3,3,0,1
2002,Disulfiram Tablets,2018-11-21,0,1.89103,2018-12-19,2,3,3,0,1
2003,Disulfiram Tablets,2017-11-22,0,1.64891,2017-12-20,2,3,3,0,1
2004,Disulfiram Tablets,2016-11-23,0,1.5982,2016-12-21,2,3,3,0,1
2005,Disulfiram Tablets,2024-12-18,1,1.54574,2025-01-22,2,3,3,0,1
2007,Disulfiram Tablets,2017-12-20,0,1.53152,2018-01-17,2,3,3,0,1
2008,Disulfiram Tablets,2016-12-21,0,1.76313,2017-01-18,2,3,3,0,1
2009,Disulfiram Tablets,2015-12-23,0,1.77742,2016-01-20,2,3,3,0,1
2010,Docusate Sodium Oral Liquid in Bulk Bottles,2018-01-17,0,0.0074666666666666,2018-02-21,3,5,5,1,0
2011,Docusate Sodium Oral Liquid in Bulk Bottles,2017-01-18,0,0.0072999999999999,2017-02-22,3,5,5,1,0
2012,Docusate Sodium Oral Liquid in Bulk Bottles,2016-01-20,0,0.0074166666666666,2016-02-17,3,5,5,1,0
2013,Docusate Sodium Oral Liquid in Bulk Bottles,2016-02-17,0,0.00748,2016-03-23,3,5,5,1,0
2014,Docusate Sodium Oral Liquid in Bulk Bottles,2018-02-21,0,0.0072766666666666,2018-03-21,3,5,5,1,0
2015,Docusate Sodium Oral Liquid in Bulk Bottles,2017-02-22,0,0.00744,2017-03-22,3,5,5,1,0
2016,Docusate Sodium Oral Liquid in Bulk Bottles,2018-03-21,0,0.0072666666666666,2018-04-18,3,5,5,1,0
2017,Docusate Sodium Oral Liquid in Bulk Bottles,2017-03-22,0,0.00705,2017-04-19,3,5,5,1,0
2018,Docusate Sodium Oral Liquid in Bulk Bottles,2016-03-23,0,0.0076633333333333,2016-04-20,3,5,5,1,0
2019,Docusate Sodium Oral Liquid in Bulk Bottles,2018-04-18,0,0.0068566666666666,2018-05-23,3,5,5,1,0
2020,Docusate Sodium Oral Liquid in Bulk Bottles,2017-04-19,0,0.00741,2017-05-17,3,5,5,1,0
2021,Docusate Sodium Oral Liquid in Bulk Bottles,2016-04-20,0,0.0079433333333333,2016-05-18,3,5,5,1,0
2022,Docusate Sodium Oral Liquid in Bulk Bottles,2017-05-17,0,0.0074784210526315,2017-06-21,3,5,5,1,0
2023,Docusate Sodium Oral Liquid in Bulk Bottles,2016-05-18,0,0.0085333333333333,2016-06-22,3,5,5,1,0
2024,Docusate Sodium Oral Liquid in Bulk Bottles,2018-05-23,0,0.007105,2018-06-20,3,5,5,1,0
2025,Docusate Sodium Oral Liquid in Bulk Bottles,2018-06-20,0,0.00755,2018-07-18,3,5,5,1,0
2026,Docusate Sodium Oral Liquid in Bulk Bottles,2017-06-21,0,0.00842,2017-07-19,3,5,5,1,0
2027,Docusate Sodium Oral Liquid in Bulk Bottles,2016-06-22,0,0.00749,2016-07-20,3,5,5,1,0
2028,Docusate Sodium Oral Liquid in Bulk Bottles,2018-07-18,0,0.0066933333333333,2018-08-22,3,5,5,1,0
2029,Docusate Sodium Oral Liquid in Bulk Bottles,2017-07-19,0,0.0077866666666666,2017-08-23,3,5,5,1,0
2030,Docusate Sodium Oral Liquid in Bulk Bottles,2016-07-20,0,0.00757,2016-08-17,3,5,5,1,0
2031,Docusate Sodium Oral Liquid in Bulk Bottles,2016-08-17,0,0.0079633333333333,2016-09-21,3,5,5,1,0
2032,Docusate Sodium Oral Liquid in Bulk Bottles,2018-08-22,0,0.0074433333333333,2018-09-19,3,5,5,1,0
2033,Docusate Sodium Oral Liquid in Bulk Bottles,2017-08-23,0,0.0066966666666666,2017-09-20,3,5,5,1,0
2034,Docusate Sodium Oral Liquid in Bulk Bottles,2018-09-19,0,0.00734,2018-10-17,3,5,5,1,0
2035,Docusate Sodium Oral Liquid in Bulk Bottles,2017-09-20,0,0.006882,2017-10-18,3,5,5,1,0
2036,Docusate Sodium Oral Liquid in Bulk Bottles,2016-09-21,0,0.0084366666666666,2016-10-19,3,5,5,1,0
2037,Docusate Sodium Oral Liquid in Bulk Bottles,2018-10-17,0,0.0068266666666666,2018-11-21,3,5,5,1,0
2038,Docusate Sodium Oral Liquid in Bulk Bottles,2017-10-18,0,0.00766,2017-11-22,3,5,5,1,0
2039,Docusate Sodium Oral Liquid in Bulk Bottles,2016-10-19,0,0.00754,2016-11-23,3,5,5,1,0
2040,Docusate Sodium Oral Liquid in Bulk Bottles,2018-11-21,0,0.0073628571428571,2018-12-19,3,5,5,1,0
2041,Docusate Sodium Oral Liquid in Bulk Bottles,2017-11-22,0,0.00673,2017-12-20,3,5,5,1,0
2042,Docusate Sodium Oral Liquid in Bulk Bottles,2016-11-23,0,0.0072166666666666,2016-12-21,3,5,5,1,0
2044,Docusate Sodium Oral Liquid in Bulk Bottles,2017-12-20,0,0.00738,2018-01-17,3,5,5,1,0
2045,Docusate Sodium Oral Liquid in Bulk Bottles,2016-12-21,0,0.00738,2017-01-18,3,5,5,1,0
2046,Docusate Sodium Oral Liquid in Bulk Bottles,2015-12-23,0,0.00748,2016-01-20,3,5,5,1,0
2047,Dofetilide Capsules,2025-01-22,1,0.2042572727272727,2025-02-19,6,18,21,0,1
2048,Dofetilide Capsules,2025-02-19,1,0.22201,2025-03-19,6,18,21,0,1
2049,Dofetilide Capsules,2025-03-19,1,0.2341572727272727,2025-04-23,6,18,21,0,1
2050,Dofetilide Capsules,2025-04-23,1,0.2304299999999999,2025-05-21,6,18,21,0,1
2051,Dofetilide Capsules,2025-05-21,1,0.2212927272727272,2025-06-18,6,18,21,0,1
2052,Dofetilide Capsules,2018-06-13,0,4.620676666666667,2018-06-20,6,18,21,0,1
2053,Dofetilide Capsules,2025-06-18,0,0.2157109090909091,2025-07-23,6,18,21,0,1
2054,Dofetilide Capsules,2018-06-20,0,4.715136666666666,2018-07-18,6,18,21,0,1
2055,Dofetilide Capsules,2018-07-18,0,4.673586666666667,2018-08-22,6,18,21,0,1
2057,Dofetilide Capsules,2018-08-22,0,4.745883333333333,2018-09-19,6,18,21,0,1
2058,Dofetilide Capsules,2018-09-19,0,4.5243633333333335,2018-10-17,6,18,21,0,1
2059,Dofetilide Capsules,2018-10-17,0,4.029523333333334,2018-11-21,6,18,21,0,1
2060,Dofetilide Capsules,2018-11-21,0,3.74562,2018-12-19,6,18,21,0,1
2061,Dofetilide Capsules,2024-12-18,1,0.2052954545454545,2025-01-22,6,18,21,0,1
2063,Dorzolamide 2% and Timolol 0.5% Ophthalmic Solution,2018-01-17,1,0.87507,2018-02-07,4,5,5,1,0
2064,Dorzolamide 2% and Timolol 0.5% Ophthalmic Solution,2017-01-18,0,0.91759,2017-02-22,4,5,5,1,0
2065,Dorzolamide 2% and Timolol 0.5% Ophthalmic Solution,2016-01-20,0,1.17054,2016-02-01,4,5,5,1,0
2066,Dorzolamide 2% and Timolol 0.5% Ophthalmic Solution,2025-01-22,0,1.0623,2025-02-19,4,5,5,1,0
2067,Dorzolamide 2% and Timolol 0.5% Ophthalmic Solution,2016-02-01,0,10.288095,2016-02-17,4,5,5,1,0
2068,Dorzolamide 2% and Timolol 0.5% Ophthalmic Solution,2018-02-07,1,0.98737,2018-02-21,4,5,5,1,0
2069,Dorzolamide 2% and Timolol 0.5% Ophthalmic Solution,2016-02-17,0,1.18356,2016-03-23,4,5,5,1,0
2070,Dorzolamide 2% and Timolol 0.5% Ophthalmic Solution,2025-02-19,0,1.0944,2025-03-19,4,5,5,1,0
2071,Dorzolamide 2% and Timolol 0.5% Ophthalmic Solution,2018-02-21,1,2.411,2018-03-16,4,5,5,1,0
2072,Dorzolamide 2% and Timolol 0.5% Ophthalmic Solution,2017-02-22,0,0.99503,2017-03-22,4,5,5,1,0
2073,Dorzolamide 2% and Timolol 0.5% Ophthalmic Solution,2018-03-16,1,18.50881069767442,2018-03-21,4,5,5,1,0
2074,Dorzolamide 2% and Timolol 0.5% Ophthalmic Solution,2025-03-19,0,1.18201,2025-04-23,4,5,5,1,0
2075,Dorzolamide 2% and Timolol 0.5% Ophthalmic Solution,2018-03-21,1,0.99281,2018-04-18,4,5,5,1,0
2076,Dorzolamide 2% and Timolol 0.5% Ophthalmic Solution,2017-03-22,0,0.99812,2017-04-06,4,5,5,1,0
